rank:001
dimensions:000018489
type:float
000004761,-00000022.31000
000004762,-00000022.46000
000004763,-00000022.62000
000004764,-00000022.78000
000004765,-00000022.94000
000004766,-00000023.10000
000004767,-00000023.26000
000004768,-00000023.43000
000004769,-00000023.60000
000004770,-00000023.77000
000004771,-00000023.94000
000004772,-00000024.12000
000004773,-00000024.31000
000004774,-00000024.50000
000004775,-00000024.69000
000004776,-00000024.89000
000004777,-00000025.09000
000004778,-00000025.31000
000004779,-00000025.53000
000004780,-00000025.75000
000004781,-00000025.98000
000004782,-00000026.22000
000004783,-00000026.48000
000004784,-00000026.74000
000004785,-00000027.01000
000004786,-00000027.29000
000004787,-00000027.59000
000004788,-00000027.91000
000004789,-00000028.24000
000004790,-00000028.59000
000004791,-00000028.96000
000004792,-00000009.54000
000004793,-00000010.12000
000004794,-00000010.66000
000004795,-00000011.14000
000004796,-00000011.59000
000004797,-00000012.01000
000004798,-00000012.40000
000004799,-00000012.77000
000004800,-00000013.11000
000004801,-00000013.44000
000004802,-00000013.75000
000004803,-00000014.05000
000004804,-00000014.33000
000004805,-00000014.60000
000004806,-00000014.86000
000004807,-00000015.11000
000004808,-00000015.35000
000004809,-00000015.58000
000004810,-00000015.80000
000004811,-00000016.02000
000004812,-00000016.23000
000004813,-00000016.43000
000004814,-00000016.63000
000004815,-00000016.82000
000004816,-00000017.01000
000004817,-00000017.19000
000004818,-00000017.37000
000004819,-00000017.55000
000004820,-00000017.72000
000004821,-00000017.89000
000004822,-00000018.05000
000004823,-00000018.22000
000004824,-00000018.38000
000004825,-00000018.53000
000004826,-00000018.69000
000004827,-00000018.84000
000004828,-00000019.00000
000004829,-00000019.15000
000004830,-00000019.30000
000004831,-00000019.44000
000004832,-00000019.59000
000004833,-00000019.74000
000004834,-00000019.88000
000004835,-00000020.03000
000004836,-00000020.17000
000004837,-00000020.31000
000004838,-00000020.46000
000004839,-00000020.60000
000004840,-00000020.74000
000004841,-00000020.88000
000004842,-00000021.03000
000004843,-00000021.17000
000004844,-00000021.32000
000004845,-00000021.46000
000004846,-00000021.60000
000004847,-00000021.75000
000004848,-00000021.90000
000004849,-00000022.05000
000004850,-00000022.20000
000004851,-00000022.35000
000004852,-00000022.50000
000004853,-00000022.66000
000004854,-00000022.81000
000004855,-00000022.97000
000004856,-00000023.13000
000004857,-00000023.29000
000004858,-00000023.46000
000004859,-00000023.63000
000004860,-00000023.80000
000004861,-00000023.98000
000004862,-00000024.16000
000004863,-00000024.35000
000004864,-00000024.53000
000004865,-00000024.72000
000004866,-00000024.92000
000004867,-00000025.13000
000004868,-00000025.34000
000004869,-00000025.56000
000004870,-00000025.78000
000004871,-00000026.01000
000004872,-00000026.26000
000004873,-00000026.51000
000004874,-00000026.77000
000004875,-00000027.04000
000004876,-00000027.32000
000004877,-00000027.62000
000004878,-00000027.94000
000004879,-00000028.27000
000004880,-00000028.62000
000004881,-00000028.99000
000004882,-00000009.57000
000004883,-00000010.16000
000004884,-00000010.69000
000004885,-00000011.17000
000004886,-00000011.62000
000004887,-00000012.04000
000004888,-00000012.44000
000004889,-00000012.80000
000004890,-00000013.15000
000004891,-00000013.47000
000004892,-00000013.79000
000004893,-00000014.09000
000004894,-00000014.37000
000004895,-00000014.63000
000004896,-00000014.89000
000004897,-00000015.14000
000004898,-00000015.39000
000004899,-00000015.62000
000004900,-00000015.84000
000004901,-00000016.05000
000004902,-00000016.26000
000004903,-00000016.47000
000004904,-00000016.67000
000004905,-00000016.86000
000004906,-00000017.04000
000004907,-00000017.23000
000004908,-00000017.41000
000004909,-00000017.58000
000004910,-00000017.75000
000004911,-00000017.92000
000004912,-00000018.09000
000004913,-00000018.25000
000004914,-00000018.41000
000004915,-00000018.57000
000004916,-00000018.72000
000004917,-00000018.88000
000004918,-00000019.03000
000004919,-00000019.18000
000004920,-00000019.33000
000004921,-00000019.48000
000004922,-00000019.63000
000004923,-00000019.77000
000004924,-00000019.92000
000004925,-00000020.06000
000004926,-00000020.20000
000004927,-00000020.35000
000004928,-00000020.49000
000004929,-00000020.63000
000004930,-00000020.78000
000004931,-00000020.92000
000004932,-00000021.07000
000004933,-00000021.21000
000004934,-00000021.35000
000004935,-00000021.49000
000004936,-00000021.64000
000004937,-00000021.79000
000004938,-00000021.94000
000004939,-00000022.08000
000004940,-00000022.23000
000004941,-00000022.38000
000004942,-00000022.54000
000004943,-00000022.69000
000004944,-00000022.85000
000004945,-00000023.00000
000004946,-00000023.17000
000004947,-00000023.33000
000004948,-00000023.50000
000004949,-00000023.67000
000004950,-00000023.84000
000004951,-00000024.01000
000004952,-00000024.20000
000004953,-00000024.38000
000004954,-00000024.57000
000004955,-00000024.76000
000004956,-00000024.96000
000004957,-00000025.17000
000004958,-00000025.38000
000004959,-00000025.59000
000004960,-00000025.82000
000004961,-00000026.05000
000004962,-00000026.29000
000004963,-00000026.54000
000004964,-00000026.80000
000004965,-00000027.07000
000004966,-00000027.36000
000004967,-00000027.66000
000004968,-00000027.98000
000004969,-00000028.30000
000004970,-00000028.65000
000004971,-00000009.61000
000004972,-00000010.19000
000004973,-00000010.72000
000004974,-00000011.21000
000004975,-00000011.66000
000004976,-00000012.08000
000004977,-00000012.47000
000004978,-00000012.84000
000004979,-00000013.18000
000004980,-00000013.51000
000004981,-00000013.83000
000004982,-00000014.12000
000004983,-00000014.40000
000004984,-00000014.67000
000004985,-00000014.93000
000004986,-00000015.18000
000004987,-00000015.42000
000004988,-00000015.65000
000004989,-00000015.87000
000004990,-00000016.09000
000004991,-00000016.30000
000004992,-00000016.50000
000004993,-00000016.70000
000004994,-00000016.89000
000004995,-00000017.08000
000004996,-00000017.26000
000004997,-00000017.44000
000004998,-00000017.62000
000004999,-00000017.79000
000005000,-00000017.96000
000005001,-00000018.13000
000005002,-00000018.29000
000005003,-00000018.45000
000005004,-00000018.60000
000005005,-00000018.76000
000005006,-00000018.92000
000005007,-00000019.07000
000005008,-00000019.22000
000005009,-00000019.37000
000005010,-00000019.52000
000005011,-00000019.66000
000005012,-00000019.81000
000005013,-00000019.95000
000005014,-00000020.10000
000005015,-00000020.24000
000005016,-00000020.39000
000005017,-00000020.53000
000005018,-00000020.67000
000005019,-00000020.81000
000005020,-00000020.96000
000005021,-00000021.10000
000005022,-00000021.24000
000005023,-00000021.39000
000005024,-00000021.53000
000005025,-00000021.68000
000005026,-00000021.82000
000005027,-00000021.97000
000005028,-00000022.12000
000005029,-00000022.27000
000005030,-00000022.42000
000005031,-00000022.57000
000005032,-00000022.73000
000005033,-00000022.88000
000005034,-00000023.04000
000005035,-00000023.20000
000005036,-00000023.37000
000005037,-00000023.53000
000005038,-00000023.70000
000005039,-00000023.87000
000005040,-00000024.05000
000005041,-00000024.23000
000005042,-00000024.41000
000005043,-00000024.60000
000005044,-00000024.79000
000005045,-00000025.00000
000005046,-00000025.20000
000005047,-00000025.41000
000005048,-00000025.63000
000005049,-00000025.85000
000005050,-00000026.09000
000005051,-00000026.33000
000005052,-00000026.58000
000005053,-00000026.84000
000005054,-00000027.11000
000005055,-00000027.40000
000005056,-00000027.70000
000005057,-00000028.01000
000005058,-00000028.34000
000005059,-00000028.69000
000005060,-00000009.64000
000005061,-00000010.22000
000005062,-00000010.75000
000005063,-00000011.24000
000005064,-00000011.69000
000005065,-00000012.11000
000005066,-00000012.50000
000005067,-00000012.87000
000005068,-00000013.22000
000005069,-00000013.55000
000005070,-00000013.86000
000005071,-00000014.15000
000005072,-00000014.43000
000005073,-00000014.71000
000005074,-00000014.97000
000005075,-00000015.22000
000005076,-00000015.45000
000005077,-00000015.68000
000005078,-00000015.91000
000005079,-00000016.13000
000005080,-00000016.34000
000005081,-00000016.54000
000005082,-00000016.73000
000005083,-00000016.93000
000005084,-00000017.12000
000005085,-00000017.30000
000005086,-00000017.48000
000005087,-00000017.65000
000005088,-00000017.82000
000005089,-00000018.00000
000005090,-00000018.16000
000005091,-00000018.32000
000005092,-00000018.48000
000005093,-00000018.64000
000005094,-00000018.80000
000005095,-00000018.95000
000005096,-00000019.10000
000005097,-00000019.25000
000005098,-00000019.40000
000005099,-00000019.55000
000005100,-00000019.70000
000005101,-00000019.84000
000005102,-00000019.99000
000005103,-00000020.13000
000005104,-00000020.28000
000005105,-00000020.42000
000005106,-00000020.56000
000005107,-00000020.70000
000005108,-00000020.85000
000005109,-00000020.99000
000005110,-00000021.14000
000005111,-00000021.28000
000005112,-00000021.42000
000005113,-00000021.57000
000005114,-00000021.71000
000005115,-00000021.86000
000005116,-00000022.00000
000005117,-00000022.15000
000005118,-00000022.30000
000005119,-00000022.45000
000005120,-00000022.61000
000005121,-00000022.76000
000005122,-00000022.92000
000005123,-00000023.08000
000005124,-00000023.24000
000005125,-00000023.40000
000005126,-00000023.57000
000005127,-00000023.73000
000005128,-00000023.91000
000005129,-00000024.09000
000005130,-00000024.27000
000005131,-00000024.45000
000005132,-00000024.64000
000005133,-00000024.83000
000005134,-00000025.03000
000005135,-00000025.24000
000005136,-00000025.44000
000005137,-00000025.66000
000005138,-00000025.89000
000005139,-00000026.12000
000005140,-00000026.36000
000005141,-00000026.61000
000005142,-00000026.87000
000005143,-00000027.15000
000005144,-00000027.43000
000005145,-00000027.73000
000005146,-00000028.04000
000005147,-00000028.37000
000005148,-00000028.73000
000005149,-00000002.95000
000005150,-00000003.57000
000005151,-00000004.14000
000005152,-00000003.00000
000005153,-00000003.63000
000005154,-00000004.20000
000005155,-00000004.72000
000005156,-00000003.06000
000005157,-00000003.69000
000005158,-00000004.25000
000005159,-00000004.77000
000005160,-00000005.25000
000005161,-00000005.70000
000005162,-00000003.12000
000005163,-00000003.74000
000005164,-00000004.30000
000005165,-00000004.82000
000005166,-00000005.30000
000005167,-00000005.75000
000005168,-00000006.17000
000005169,-00000006.57000
000005170,-00000003.18000
000005171,-00000003.79000
000005172,-00000004.35000
000005173,-00000004.87000
000005174,-00000005.35000
000005175,-00000005.81000
000005176,-00000006.23000
000005177,-00000006.62000
000005178,-00000006.99000
000005179,-00000007.34000
000005180,-00000003.23000
000005181,-00000003.84000
000005182,-00000004.40000
000005183,-00000004.92000
000005184,-00000005.41000
000005185,-00000005.85000
000005186,-00000006.27000
000005187,-00000006.66000
000005188,-00000007.04000
000005189,-00000007.39000
000005190,-00000007.73000
000005191,-00000008.04000
000005192,-00000003.27000
000005193,-00000003.89000
000005194,-00000004.45000
000005195,-00000004.97000
000005196,-00000005.46000
000005197,-00000005.90000
000005198,-00000006.32000
000005199,-00000006.71000
000005200,-00000007.09000
000005201,-00000007.44000
000005202,-00000007.77000
000005203,-00000008.09000
000005204,-00000008.40000
000005205,-00000008.69000
000005206,-00000008.97000
000005207,-00000003.32000
000005208,-00000003.94000
000005209,-00000004.51000
000005210,-00000005.03000
000005211,-00000005.51000
000005212,-00000005.95000
000005213,-00000006.37000
000005214,-00000006.76000
000005215,-00000007.14000
000005216,-00000007.49000
000005217,-00000007.82000
000005218,-00000008.14000
000005219,-00000008.44000
000005220,-00000008.74000
000005221,-00000009.02000
000005222,-00000009.28000
000005223,-00000009.54000
000005224,-00000009.79000
000005225,-00000003.38000
000005226,-00000004.00000
000005227,-00000004.56000
000005228,-00000005.08000
000005229,-00000005.55000
000005230,-00000006.00000
000005231,-00000006.42000
000005232,-00000006.81000
000005233,-00000007.19000
000005234,-00000007.54000
000005235,-00000007.87000
000005236,-00000008.19000
000005237,-00000008.50000
000005238,-00000008.79000
000005239,-00000009.06000
000005240,-00000009.33000
000005241,-00000009.59000
000005242,-00000009.84000
000005243,-00000010.08000
000005244,-00000010.31000
000005245,-00000010.53000
000005246,-00000003.43000
000005247,-00000004.05000
000005248,-00000004.62000
000005249,-00000005.13000
000005250,-00000005.61000
000005251,-00000006.05000
000005252,-00000006.47000
000005253,-00000006.87000
000005254,-00000007.24000
000005255,-00000007.58000
000005256,-00000007.92000
000005257,-00000008.24000
000005258,-00000008.54000
000005259,-00000008.83000
000005260,-00000009.11000
000005261,-00000009.37000
000005262,-00000009.64000
000005263,-00000009.88000
000005264,-00000010.12000
000005265,-00000010.35000
000005266,-00000010.58000
000005267,-00000010.80000
000005268,-00000011.02000
000005269,-00000011.22000
000005270,-00000011.42000
000005271,-00000003.49000
000005272,-00000004.11000
000005273,-00000004.67000
000005274,-00000005.18000
000005275,-00000005.66000
000005276,-00000006.11000
000005277,-00000006.53000
000005278,-00000006.92000
000005279,-00000007.28000
000005280,-00000007.63000
000005281,-00000007.97000
000005282,-00000008.29000
000005283,-00000008.59000
000005284,-00000008.88000
000005285,-00000009.15000
000005286,-00000009.42000
000005287,-00000009.68000
000005288,-00000009.93000
000005289,-00000010.17000
000005290,-00000010.40000
000005291,-00000010.63000
000005292,-00000010.85000
000005293,-00000011.06000
000005294,-00000011.27000
000005295,-00000011.47000
000005296,-00000011.67000
000005297,-00000011.87000
000005298,-00000012.05000
000005299,-00000012.24000
000005300,-00000012.42000
000005301,-00000003.55000
000005302,-00000004.16000
000005303,-00000004.72000
000005304,-00000005.23000
000005305,-00000005.71000
000005306,-00000006.16000
000005307,-00000006.58000
000005308,-00000006.97000
000005309,-00000007.33000
000005310,-00000007.69000
000005311,-00000008.02000
000005312,-00000008.34000
000005313,-00000008.64000
000005314,-00000008.92000
000005315,-00000009.20000
000005316,-00000009.47000
000005317,-00000009.73000
000005318,-00000009.98000
000005319,-00000010.21000
000005320,-00000010.45000
000005321,-00000010.67000
000005322,-00000010.89000
000005323,-00000011.11000
000005324,-00000011.31000
000005325,-00000011.52000
000005326,-00000011.72000
000005327,-00000011.91000
000005328,-00000012.10000
000005329,-00000012.28000
000005330,-00000012.46000
000005331,-00000012.65000
000005332,-00000012.82000
000005333,-00000012.99000
000005334,-00000013.16000
000005335,-00000013.33000
000005336,-00000013.50000
000005337,-00000009.68000
000005338,-00000010.25000
000005339,-00000010.78000
000005340,-00000011.27000
000005341,-00000011.73000
000005342,-00000012.15000
000005343,-00000012.53000
000005344,-00000012.90000
000005345,-00000013.25000
000005346,-00000013.58000
000005347,-00000013.89000
000005348,-00000014.19000
000005349,-00000014.47000
000005350,-00000014.74000
000005351,-00000015.00000
000005352,-00000015.25000
000005353,-00000015.49000
000005354,-00000015.72000
000005355,-00000015.94000
000005356,-00000016.16000
000005357,-00000016.37000
000005358,-00000016.57000
000005359,-00000016.77000
000005360,-00000016.96000
000005361,-00000017.15000
000005362,-00000017.33000
000005363,-00000017.51000
000005364,-00000017.69000
000005365,-00000017.86000
000005366,-00000018.03000
000005367,-00000018.20000
000005368,-00000018.36000
000005369,-00000018.52000
000005370,-00000018.68000
000005371,-00000018.83000
000005372,-00000018.99000
000005373,-00000019.14000
000005374,-00000019.29000
000005375,-00000019.44000
000005376,-00000019.59000
000005377,-00000019.73000
000005378,-00000019.88000
000005379,-00000020.02000
000005380,-00000020.17000
000005381,-00000020.31000
000005382,-00000020.45000
000005383,-00000020.60000
000005384,-00000020.74000
000005385,-00000020.88000
000005386,-00000021.03000
000005387,-00000021.17000
000005388,-00000021.31000
000005389,-00000021.46000
000005390,-00000021.60000
000005391,-00000021.75000
000005392,-00000021.89000
000005393,-00000022.04000
000005394,-00000022.19000
000005395,-00000022.34000
000005396,-00000022.49000
000005397,-00000022.64000
000005398,-00000022.79000
000005399,-00000022.95000
000005400,-00000023.11000
000005401,-00000023.27000
000005402,-00000023.44000
000005403,-00000023.60000
000005404,-00000023.77000
000005405,-00000023.94000
000005406,-00000024.12000
000005407,-00000024.30000
000005408,-00000024.48000
000005409,-00000024.67000
000005410,-00000024.87000
000005411,-00000025.07000
000005412,-00000025.27000
000005413,-00000025.48000
000005414,-00000025.70000
000005415,-00000025.92000
000005416,-00000026.16000
000005417,-00000026.40000
000005418,-00000026.64000
000005419,-00000026.91000
000005420,-00000027.18000
000005421,-00000027.47000
000005422,-00000027.76000
000005423,-00000028.07000
000005424,-00000028.41000
000005425,-00000028.76000
000005426,-00000009.70000
000005427,-00000010.29000
000005428,-00000010.82000
000005429,-00000011.31000
000005430,-00000011.76000
000005431,-00000012.18000
000005432,-00000012.57000
000005433,-00000012.94000
000005434,-00000013.29000
000005435,-00000013.62000
000005436,-00000013.93000
000005437,-00000014.22000
000005438,-00000014.51000
000005439,-00000014.78000
000005440,-00000015.04000
000005441,-00000015.28000
000005442,-00000015.52000
000005443,-00000015.75000
000005444,-00000015.98000
000005445,-00000016.20000
000005446,-00000016.40000
000005447,-00000016.61000
000005448,-00000016.81000
000005449,-00000017.00000
000005450,-00000017.19000
000005451,-00000017.37000
000005452,-00000017.55000
000005453,-00000017.72000
000005454,-00000017.90000
000005455,-00000018.07000
000005456,-00000018.23000
000005457,-00000018.39000
000005458,-00000018.55000
000005459,-00000018.71000
000005460,-00000018.87000
000005461,-00000019.02000
000005462,-00000019.17000
000005463,-00000019.32000
000005464,-00000019.48000
000005465,-00000019.62000
000005466,-00000019.77000
000005467,-00000019.91000
000005468,-00000020.06000
000005469,-00000020.20000
000005470,-00000020.35000
000005471,-00000020.49000
000005472,-00000020.63000
000005473,-00000020.78000
000005474,-00000020.92000
000005475,-00000021.06000
000005476,-00000021.20000
000005477,-00000021.35000
000005478,-00000021.49000
000005479,-00000021.64000
000005480,-00000021.78000
000005481,-00000021.93000
000005482,-00000022.07000
000005483,-00000022.22000
000005484,-00000022.37000
000005485,-00000022.52000
000005486,-00000022.67000
000005487,-00000022.83000
000005488,-00000022.99000
000005489,-00000023.15000
000005490,-00000023.31000
000005491,-00000023.47000
000005492,-00000023.64000
000005493,-00000023.81000
000005494,-00000023.98000
000005495,-00000024.16000
000005496,-00000024.33000
000005497,-00000024.52000
000005498,-00000024.71000
000005499,-00000024.90000
000005500,-00000025.10000
000005501,-00000025.30000
000005502,-00000025.51000
000005503,-00000025.73000
000005504,-00000025.96000
000005505,-00000026.19000
000005506,-00000026.43000
000005507,-00000026.68000
000005508,-00000026.94000
000005509,-00000027.22000
000005510,-00000027.50000
000005511,-00000027.79000
000005512,-00000028.11000
000005513,-00000028.44000
000005514,-00000028.80000
000005515,-00000009.73000
000005516,-00000010.32000
000005517,-00000010.86000
000005518,-00000011.34000
000005519,-00000011.79000
000005520,-00000012.21000
000005521,-00000012.60000
000005522,-00000012.97000
000005523,-00000013.32000
000005524,-00000013.65000
000005525,-00000013.96000
000005526,-00000014.26000
000005527,-00000014.54000
000005528,-00000014.82000
000005529,-00000015.07000
000005530,-00000015.32000
000005531,-00000015.56000
000005532,-00000015.79000
000005533,-00000016.02000
000005534,-00000016.23000
000005535,-00000016.44000
000005536,-00000016.64000
000005537,-00000016.84000
000005538,-00000017.04000
000005539,-00000017.22000
000005540,-00000017.40000
000005541,-00000017.58000
000005542,-00000017.76000
000005543,-00000017.93000
000005544,-00000018.10000
000005545,-00000018.26000
000005546,-00000018.43000
000005547,-00000018.59000
000005548,-00000018.75000
000005549,-00000018.90000
000005550,-00000019.06000
000005551,-00000019.21000
000005552,-00000019.36000
000005553,-00000019.51000
000005554,-00000019.66000
000005555,-00000019.80000
000005556,-00000019.95000
000005557,-00000020.10000
000005558,-00000020.24000
000005559,-00000020.38000
000005560,-00000020.52000
000005561,-00000020.67000
000005562,-00000020.81000
000005563,-00000020.95000
000005564,-00000021.10000
000005565,-00000021.24000
000005566,-00000021.38000
000005567,-00000021.53000
000005568,-00000021.67000
000005569,-00000021.82000
000005570,-00000021.96000
000005571,-00000022.11000
000005572,-00000022.26000
000005573,-00000022.41000
000005574,-00000022.56000
000005575,-00000022.71000
000005576,-00000022.87000
000005577,-00000023.02000
000005578,-00000023.18000
000005579,-00000023.34000
000005580,-00000023.50000
000005581,-00000023.67000
000005582,-00000023.84000
000005583,-00000024.01000
000005584,-00000024.19000
000005585,-00000024.37000
000005586,-00000024.55000
000005587,-00000024.74000
000005588,-00000024.94000
000005589,-00000025.13000
000005590,-00000025.34000
000005591,-00000025.55000
000005592,-00000025.77000
000005593,-00000025.99000
000005594,-00000026.22000
000005595,-00000026.46000
000005596,-00000026.72000
000005597,-00000026.98000
000005598,-00000027.25000
000005599,-00000027.53000
000005600,-00000027.83000
000005601,-00000028.15000
000005602,-00000028.48000
000005603,-00000028.83000
000005604,-00000009.78000
000005605,-00000010.36000
000005606,-00000010.90000
000005607,-00000011.38000
000005608,-00000011.83000
000005609,-00000012.25000
000005610,-00000012.64000
000005611,-00000013.01000
000005612,-00000013.36000
000005613,-00000013.68000
000005614,-00000014.00000
000005615,-00000014.29000
000005616,-00000014.58000
000005617,-00000014.85000
000005618,-00000015.10000
000005619,-00000015.35000
000005620,-00000015.59000
000005621,-00000015.83000
000005622,-00000016.05000
000005623,-00000016.26000
000005624,-00000016.47000
000005625,-00000016.68000
000005626,-00000016.88000
000005627,-00000017.07000
000005628,-00000017.25000
000005629,-00000017.44000
000005630,-00000017.62000
000005631,-00000017.80000
000005632,-00000017.97000
000005633,-00000018.13000
000005634,-00000018.30000
000005635,-00000018.46000
000005636,-00000018.63000
000005637,-00000018.78000
000005638,-00000018.94000
000005639,-00000019.09000
000005640,-00000019.24000
000005641,-00000019.40000
000005642,-00000019.54000
000005643,-00000019.69000
000005644,-00000019.84000
000005645,-00000019.99000
000005646,-00000020.13000
000005647,-00000020.27000
000005648,-00000020.42000
000005649,-00000020.56000
000005650,-00000020.70000
000005651,-00000020.85000
000005652,-00000020.99000
000005653,-00000021.13000
000005654,-00000021.27000
000005655,-00000021.42000
000005656,-00000021.56000
000005657,-00000021.71000
000005658,-00000021.85000
000005659,-00000022.00000
000005660,-00000022.15000
000005661,-00000022.30000
000005662,-00000022.44000
000005663,-00000022.59000
000005664,-00000022.75000
000005665,-00000022.90000
000005666,-00000023.06000
000005667,-00000023.22000
000005668,-00000023.38000
000005669,-00000023.54000
000005670,-00000023.71000
000005671,-00000023.88000
000005672,-00000024.05000
000005673,-00000024.22000
000005674,-00000024.40000
000005675,-00000024.59000
000005676,-00000024.78000
000005677,-00000024.97000
000005678,-00000025.17000
000005679,-00000025.37000
000005680,-00000025.59000
000005681,-00000025.80000
000005682,-00000026.03000
000005683,-00000026.26000
000005684,-00000026.50000
000005685,-00000026.75000
000005686,-00000027.01000
000005687,-00000027.28000
000005688,-00000027.57000
000005689,-00000027.87000
000005690,-00000028.18000
000005691,-00000028.52000
000005692,-00000028.86000
000005693,-00000009.81000
000005694,-00000010.40000
000005695,-00000010.93000
000005696,-00000011.41000
000005697,-00000011.86000
000005698,-00000012.28000
000005699,-00000012.68000
000005700,-00000013.05000
000005701,-00000013.39000
000005702,-00000013.72000
000005703,-00000014.03000
000005704,-00000014.33000
000005705,-00000014.61000
000005706,-00000014.88000
000005707,-00000015.14000
000005708,-00000015.39000
000005709,-00000015.63000
000005710,-00000015.86000
000005711,-00000016.08000
000005712,-00000016.30000
000005713,-00000016.51000
000005714,-00000016.71000
000005715,-00000016.91000
000005716,-00000017.10000
000005717,-00000017.29000
000005718,-00000017.47000
000005719,-00000017.66000
000005720,-00000017.83000
000005721,-00000018.00000
000005722,-00000018.17000
000005723,-00000018.34000
000005724,-00000018.50000
000005725,-00000018.66000
000005726,-00000018.82000
000005727,-00000018.97000
000005728,-00000019.13000
000005729,-00000019.28000
000005730,-00000019.43000
000005731,-00000019.58000
000005732,-00000019.73000
000005733,-00000019.87000
000005734,-00000020.02000
000005735,-00000020.17000
000005736,-00000020.31000
000005737,-00000020.45000
000005738,-00000020.60000
000005739,-00000020.74000
000005740,-00000020.88000
000005741,-00000021.02000
000005742,-00000021.17000
000005743,-00000021.31000
000005744,-00000021.45000
000005745,-00000021.60000
000005746,-00000021.74000
000005747,-00000021.89000
000005748,-00000022.03000
000005749,-00000022.18000
000005750,-00000022.33000
000005751,-00000022.48000
000005752,-00000022.63000
000005753,-00000022.78000
000005754,-00000022.94000
000005755,-00000023.09000
000005756,-00000023.25000
000005757,-00000023.41000
000005758,-00000023.58000
000005759,-00000023.74000
000005760,-00000023.91000
000005761,-00000024.08000
000005762,-00000024.26000
000005763,-00000024.44000
000005764,-00000024.63000
000005765,-00000024.81000
000005766,-00000025.00000
000005767,-00000025.20000
000005768,-00000025.41000
000005769,-00000025.62000
000005770,-00000025.84000
000005771,-00000026.06000
000005772,-00000026.29000
000005773,-00000026.54000
000005774,-00000026.79000
000005775,-00000027.05000
000005776,-00000027.32000
000005777,-00000027.60000
000005778,-00000027.90000
000005779,-00000028.22000
000005780,-00000028.55000
000005781,-00000028.89000
000005782,-00000009.85000
000005783,-00000010.44000
000005784,-00000010.96000
000005785,-00000011.45000
000005786,-00000011.90000
000005787,-00000012.32000
000005788,-00000012.72000
000005789,-00000013.08000
000005790,-00000013.43000
000005791,-00000013.76000
000005792,-00000014.07000
000005793,-00000014.37000
000005794,-00000014.65000
000005795,-00000014.91000
000005796,-00000015.17000
000005797,-00000015.43000
000005798,-00000015.67000
000005799,-00000015.90000
000005800,-00000016.12000
000005801,-00000016.33000
000005802,-00000016.55000
000005803,-00000016.75000
000005804,-00000016.95000
000005805,-00000017.14000
000005806,-00000017.33000
000005807,-00000017.51000
000005808,-00000017.69000
000005809,-00000017.86000
000005810,-00000018.03000
000005811,-00000018.20000
000005812,-00000018.37000
000005813,-00000018.53000
000005814,-00000018.69000
000005815,-00000018.85000
000005816,-00000019.01000
000005817,-00000019.16000
000005818,-00000019.32000
000005819,-00000019.46000
000005820,-00000019.61000
000005821,-00000019.76000
000005822,-00000019.91000
000005823,-00000020.06000
000005824,-00000020.20000
000005825,-00000020.34000
000005826,-00000020.49000
000005827,-00000020.63000
000005828,-00000020.77000
000005829,-00000020.92000
000005830,-00000021.06000
000005831,-00000021.20000
000005832,-00000021.35000
000005833,-00000021.49000
000005834,-00000021.63000
000005835,-00000021.78000
000005836,-00000021.92000
000005837,-00000022.07000
000005838,-00000022.22000
000005839,-00000022.36000
000005840,-00000022.51000
000005841,-00000022.66000
000005842,-00000022.82000
000005843,-00000022.97000
000005844,-00000023.13000
000005845,-00000023.28000
000005846,-00000023.45000
000005847,-00000023.61000
000005848,-00000023.78000
000005849,-00000023.95000
000005850,-00000024.12000
000005851,-00000024.30000
000005852,-00000024.48000
000005853,-00000024.66000
000005854,-00000024.85000
000005855,-00000025.04000
000005856,-00000025.24000
000005857,-00000025.45000
000005858,-00000025.66000
000005859,-00000025.87000
000005860,-00000026.09000
000005861,-00000026.33000
000005862,-00000026.57000
000005863,-00000026.82000
000005864,-00000027.08000
000005865,-00000027.35000
000005866,-00000027.64000
000005867,-00000027.94000
000005868,-00000028.25000
000005869,-00000028.58000
000005870,-00000028.93000
000005871,-00000009.88000
000005872,-00000010.46000
000005873,-00000010.99000
000005874,-00000011.48000
000005875,-00000011.93000
000005876,-00000012.36000
000005877,-00000012.75000
000005878,-00000013.11000
000005879,-00000013.46000
000005880,-00000013.79000
000005881,-00000014.11000
000005882,-00000014.40000
000005883,-00000014.68000
000005884,-00000014.95000
000005885,-00000015.21000
000005886,-00000015.46000
000005887,-00000015.70000
000005888,-00000015.93000
000005889,-00000016.15000
000005890,-00000016.37000
000005891,-00000016.58000
000005892,-00000016.78000
000005893,-00000016.98000
000005894,-00000017.17000
000005895,-00000017.36000
000005896,-00000017.55000
000005897,-00000017.72000
000005898,-00000017.90000
000005899,-00000018.07000
000005900,-00000018.24000
000005901,-00000018.41000
000005902,-00000018.57000
000005903,-00000018.73000
000005904,-00000018.89000
000005905,-00000019.04000
000005906,-00000019.20000
000005907,-00000019.35000
000005908,-00000019.50000
000005909,-00000019.65000
000005910,-00000019.80000
000005911,-00000019.95000
000005912,-00000020.09000
000005913,-00000020.23000
000005914,-00000020.38000
000005915,-00000020.52000
000005916,-00000020.67000
000005917,-00000020.81000
000005918,-00000020.95000
000005919,-00000021.09000
000005920,-00000021.24000
000005921,-00000021.38000
000005922,-00000021.52000
000005923,-00000021.67000
000005924,-00000021.81000
000005925,-00000021.96000
