rank:001
dimensions:000018489
type:float
000004614,000000354.00000
000004615,000000349.00000
000004616,000000363.00000
000004617,000000368.00000
000004618,000000382.00000
000004619,000000386.00000
000004620,000000388.00000
000004621,000000415.00000
000004622,000000422.00000
000004623,000000434.00000
000004624,000000442.00000
000004625,000000428.00000
000004626,000000435.00000
000004627,000000419.00000
000004628,000000426.00000
000004629,000000424.00000
000004630,000000413.00000
000004631,000000436.00000
000004632,000000432.00000
000004633,000000420.00000
000004634,000000429.00000
000004635,000000431.00000
000004636,000000442.00000
000004637,000000440.00000
000004638,000000438.00000
000004639,000000445.00000
000004640,000000446.00000
000004641,000000438.00000
000004642,000000427.00000
000004643,000000431.00000
000004644,000000433.00000
000004645,000000422.00000
000004646,000000421.00000
000004647,000000407.00000
000004648,000000420.00000
000004649,000000424.00000
000004650,000000429.00000
000004651,000000417.00000
000004652,000000407.00000
000004653,000000411.00000
000004654,000000402.00000
000004655,000000395.00000
000004656,000000414.00000
000004657,000000404.00000
000004658,000000408.00000
000004659,000000394.00000
000004660,000000386.00000
000004661,000000398.00000
000004662,000000389.00000
000004663,000000402.00000
000004664,000000404.00000
000004665,000000388.00000
000004666,000000372.00000
000004667,000000397.00000
000004668,000000390.00000
000004669,000000380.00000
000004670,000000383.00000
000004671,000000377.00000
000004672,000000375.00000
000004673,000000381.00000
000004674,000000375.00000
000004675,000000375.00000
000004676,000000372.00000
000004677,000000371.00000
000004678,000000363.00000
000004679,000000369.00000
000004680,000000362.00000
000004681,000000363.00000
000004682,000000357.00000
000004683,000000358.00000
000004684,000000349.00000
000004685,000000346.00000
000004686,000000338.00000
000004687,000000334.00000
000004688,000000338.00000
000004689,000000344.00000
000004690,000000351.00000
000004691,000000346.00000
000004692,000000347.00000
000004693,000000360.00000
000004694,000000362.00000
000004695,000000366.00000
000004696,000000360.00000
000004697,000000360.00000
000004698,000000362.00000
000004699,000000360.00000
000004700,000000359.00000
000004701,000000352.00000
000004702,000000341.00000
000004703,000000354.00000
000004704,000000352.00000
000004705,000000354.00000
000004706,000000368.00000
000004707,000000362.00000
000004708,000000370.00000
000004709,000000379.00000
000004710,000000390.00000
000004711,000000408.00000
000004712,000000416.00000
000004713,000000426.00000
000004714,000000441.00000
000004715,000000429.00000
000004716,000000435.00000
000004717,000000421.00000
000004718,000000407.00000
000004719,000000411.00000
000004720,000000397.00000
000004721,000000418.00000
000004722,000000423.00000
000004723,000000412.00000
000004724,000000412.00000
000004725,000000417.00000
000004726,000000425.00000
000004727,000000418.00000
000004728,000000425.00000
000004729,000000432.00000
000004730,000000426.00000
000004731,000000422.00000
000004732,000000417.00000
000004733,000000412.00000
000004734,000000421.00000
000004735,000000413.00000
000004736,000000403.00000
000004737,000000400.00000
000004738,000000402.00000
000004739,000000402.00000
000004740,000000411.00000
000004741,000000416.00000
000004742,000000411.00000
000004743,000000401.00000
000004744,000000398.00000
000004745,000000393.00000
000004746,000000414.00000
000004747,000000392.00000
000004748,000000403.00000
000004749,000000391.00000
000004750,000000407.00000
000004751,000000401.00000
000004752,000000380.00000
000004753,000000384.00000
000004754,000000398.00000
000004755,000000382.00000
000004756,000000372.00000
000004757,000000378.00000
000004758,000000382.00000
000004759,000000375.00000
000004760,000000381.00000
000004761,000000358.00000
000004762,000000371.00000
000004763,000000371.00000
000004764,000000368.00000
000004765,000000366.00000
000004766,000000365.00000
000004767,000000365.00000
000004768,000000364.00000
000004769,000000359.00000
000004770,000000349.00000
000004771,000000356.00000
000004772,000000352.00000
000004773,000000349.00000
000004774,000000332.00000
000004775,000000331.00000
000004776,000000336.00000
000004777,000000334.00000
000004778,000000340.00000
000004779,000000337.00000
000004780,000000343.00000
000004781,000000344.00000
000004782,000000342.00000
000004783,000000356.00000
000004784,000000362.00000
000004785,000000359.00000
000004786,000000357.00000
000004787,000000357.00000
000004788,000000349.00000
000004789,000000361.00000
000004790,000000354.00000
000004791,000000352.00000
000004792,000000342.00000
000004793,000000340.00000
000004794,000000346.00000
000004795,000000349.00000
000004796,000000351.00000
000004797,000000353.00000
000004798,000000368.00000
000004799,000000372.00000
000004800,000000379.00000
000004801,000000408.00000
000004802,000000404.00000
000004803,000000413.00000
000004804,000000424.00000
000004805,000000431.00000
000004806,000000433.00000
000004807,000000422.00000
000004808,000000413.00000
000004809,000000410.00000
000004810,000000393.00000
000004811,000000409.00000
000004812,000000401.00000
000004813,000000400.00000
000004814,000000401.00000
000004815,000000412.00000
000004816,000000416.00000
000004817,000000411.00000
000004818,000000405.00000
000004819,000000424.00000
000004820,000000419.00000
000004821,000000417.00000
000004822,000000408.00000
000004823,000000405.00000
000004824,000000411.00000
000004825,000000408.00000
000004826,000000401.00000
000004827,000000399.00000
000004828,000000395.00000
000004829,000000400.00000
000004830,000000413.00000
000004831,000000419.00000
000004832,000000401.00000
000004833,000000399.00000
000004834,000000381.00000
000004835,000000403.00000
000004836,000000409.00000
000004837,000000411.00000
000004838,000000395.00000
000004839,000000399.00000
000004840,000000413.00000
000004841,000000396.00000
000004842,000000378.00000
000004843,000000377.00000
000004844,000000379.00000
000004845,000000397.00000
000004846,000000377.00000
000004847,000000387.00000
000004848,000000363.00000
000004849,000000378.00000
000004850,000000370.00000
000004851,000000377.00000
000004852,000000360.00000
000004853,000000371.00000
000004854,000000357.00000
000004855,000000371.00000
000004856,000000358.00000
000004857,000000368.00000
000004858,000000352.00000
000004859,000000345.00000
000004860,000000348.00000
000004861,000000352.00000
000004862,000000347.00000
000004863,000000338.00000
000004864,000000331.00000
000004865,000000326.00000
000004866,000000327.00000
000004867,000000329.00000
000004868,000000336.00000
000004869,000000332.00000
000004870,000000336.00000
000004871,000000336.00000
000004872,000000337.00000
000004873,000000347.00000
000004874,000000365.00000
000004875,000000362.00000
000004876,000000355.00000
000004877,000000352.00000
000004878,000000348.00000
000004879,000000350.00000
000004880,000000349.00000
000004881,000000351.00000
000004882,000000329.00000
000004883,000000336.00000
000004884,000000339.00000
000004885,000000344.00000
000004886,000000345.00000
000004887,000000343.00000
000004888,000000359.00000
000004889,000000375.00000
000004890,000000377.00000
000004891,000000395.00000
000004892,000000400.00000
000004893,000000402.00000
000004894,000000421.00000
000004895,000000419.00000
000004896,000000425.00000
000004897,000000421.00000
000004898,000000413.00000
000004899,000000404.00000
000004900,000000398.00000
000004901,000000408.00000
000004902,000000406.00000
000004903,000000391.00000
000004904,000000387.00000
000004905,000000401.00000
000004906,000000412.00000
000004907,000000403.00000
000004908,000000410.00000
000004909,000000418.00000
000004910,000000418.00000
000004911,000000406.00000
000004912,000000399.00000
000004913,000000413.00000
000004914,000000406.00000
000004915,000000399.00000
000004916,000000404.00000
000004917,000000390.00000
000004918,000000404.00000
000004919,000000400.00000
000004920,000000401.00000
000004921,000000393.00000
000004922,000000401.00000
000004923,000000393.00000
000004924,000000376.00000
000004925,000000396.00000
000004926,000000401.00000
000004927,000000401.00000
000004928,000000382.00000
000004929,000000388.00000
000004930,000000403.00000
000004931,000000392.00000
000004932,000000368.00000
000004933,000000374.00000
000004934,000000385.00000
000004935,000000383.00000
000004936,000000369.00000
000004937,000000375.00000
000004938,000000369.00000
000004939,000000366.00000
000004940,000000376.00000
000004941,000000369.00000
000004942,000000374.00000
000004943,000000371.00000
000004944,000000368.00000
000004945,000000367.00000
000004946,000000355.00000
000004947,000000361.00000
000004948,000000351.00000
000004949,000000354.00000
000004950,000000343.00000
000004951,000000348.00000
000004952,000000337.00000
000004953,000000332.00000
000004954,000000318.00000
000004955,000000321.00000
000004956,000000324.00000
000004957,000000326.00000
000004958,000000330.00000
000004959,000000333.00000
000004960,000000334.00000
000004961,000000344.00000
000004962,000000346.00000
000004963,000000350.00000
000004964,000000356.00000
000004965,000000362.00000
000004966,000000358.00000
000004967,000000337.00000
000004968,000000336.00000
000004969,000000345.00000
000004970,000000342.00000
000004971,000000325.00000
000004972,000000332.00000
000004973,000000333.00000
000004974,000000345.00000
000004975,000000350.00000
000004976,000000343.00000
000004977,000000358.00000
000004978,000000372.00000
000004979,000000373.00000
000004980,000000384.00000
000004981,000000394.00000
000004982,000000392.00000
000004983,000000414.00000
000004984,000000403.00000
000004985,000000427.00000
000004986,000000416.00000
000004987,000000417.00000
000004988,000000411.00000
000004989,000000399.00000
000004990,000000411.00000
000004991,000000404.00000
000004992,000000401.00000
000004993,000000397.00000
000004994,000000396.00000
000004995,000000413.00000
000004996,000000411.00000
000004997,000000409.00000
000004998,000000413.00000
000004999,000000416.00000
000005000,000000419.00000
000005001,000000404.00000
000005002,000000413.00000
000005003,000000401.00000
000005004,000000388.00000
000005005,000000388.00000
000005006,000000387.00000
000005007,000000389.00000
000005008,000000377.00000
000005009,000000381.00000
000005010,000000369.00000
000005011,000000385.00000
000005012,000000362.00000
000005013,000000364.00000
000005014,000000370.00000
000005015,000000385.00000
000005016,000000395.00000
000005017,000000388.00000
000005018,000000381.00000
000005019,000000384.00000
000005020,000000374.00000
000005021,000000364.00000
000005022,000000370.00000
000005023,000000374.00000
000005024,000000359.00000
000005025,000000364.00000
000005026,000000366.00000
000005027,000000372.00000
000005028,000000372.00000
000005029,000000375.00000
000005030,000000354.00000
000005031,000000361.00000
000005032,000000354.00000
000005033,000000359.00000
000005034,000000359.00000
000005035,000000356.00000
000005036,000000348.00000
000005037,000000344.00000
000005038,000000339.00000
000005039,000000334.00000
000005040,000000342.00000
000005041,000000330.00000
000005042,000000322.00000
000005043,000000322.00000
000005044,000000324.00000
000005045,000000331.00000
000005046,000000328.00000
000005047,000000338.00000
000005048,000000336.00000
000005049,000000345.00000
000005050,000000344.00000
000005051,000000331.00000
000005052,000000340.00000
000005053,000000345.00000
000005054,000000346.00000
000005055,000000356.00000
000005056,000000343.00000
000005057,000000334.00000
000005058,000000346.00000
000005059,000000341.00000
000005060,000000319.00000
000005061,000000325.00000
000005062,000000329.00000
000005063,000000336.00000
000005064,000000351.00000
000005065,000000349.00000
000005066,000000358.00000
000005067,000000376.00000
000005068,000000374.00000
000005069,000000387.00000
000005070,000000386.00000
000005071,000000389.00000
000005072,000000403.00000
000005073,000000403.00000
000005074,000000417.00000
000005075,000000414.00000
000005076,000000406.00000
000005077,000000408.00000
000005078,000000411.00000
000005079,000000408.00000
000005080,000000403.00000
000005081,000000392.00000
000005082,000000399.00000
000005083,000000392.00000
000005084,000000407.00000
000005085,000000400.00000
000005086,000000410.00000
000005087,000000405.00000
000005088,000000415.00000
000005089,000000409.00000
000005090,000000409.00000
000005091,000000398.00000
000005092,000000405.00000
000005093,000000395.00000
000005094,000000391.00000
000005095,000000379.00000
000005096,000000387.00000
000005097,000000393.00000
000005098,000000390.00000
000005099,000000397.00000
000005100,000000380.00000
000005101,000000377.00000
000005102,000000384.00000
000005103,000000383.00000
000005104,000000378.00000
000005105,000000365.00000
000005106,000000368.00000
000005107,000000357.00000
000005108,000000371.00000
000005109,000000365.00000
000005110,000000366.00000
000005111,000000356.00000
000005112,000000371.00000
000005113,000000346.00000
000005114,000000352.00000
000005115,000000371.00000
000005116,000000366.00000
000005117,000000354.00000
000005118,000000356.00000
000005119,000000356.00000
000005120,000000347.00000
000005121,000000332.00000
000005122,000000340.00000
000005123,000000342.00000
000005124,000000328.00000
000005125,000000346.00000
000005126,000000336.00000
000005127,000000336.00000
000005128,000000338.00000
000005129,000000331.00000
000005130,000000328.00000
000005131,000000322.00000
000005132,000000322.00000
000005133,000000332.00000
000005134,000000324.00000
000005135,000000327.00000
000005136,000000338.00000
000005137,000000332.00000
000005138,000000346.00000
000005139,000000342.00000
000005140,000000339.00000
000005141,000000340.00000
000005142,000000333.00000
000005143,000000344.00000
000005144,000000346.00000
000005145,000000347.00000
000005146,000000341.00000
000005147,000000339.00000
000005148,000000344.00000
000005149,000000249.00000
000005150,000000245.00000
000005151,000000212.00000
000005152,000000249.00000
000005153,000000249.00000
000005154,000000220.00000
000005155,000000194.00000
000005156,000000261.00000
000005157,000000251.00000
000005158,000000225.00000
000005159,000000207.00000
000005160,000000206.00000
000005161,000000192.00000
000005162,000000268.00000
000005163,000000241.00000
000005164,000000236.00000
000005165,000000208.00000
000005166,000000206.00000
000005167,000000177.00000
000005168,000000191.00000
000005169,000000198.00000
000005170,000000268.00000
000005171,000000252.00000
000005172,000000255.00000
000005173,000000219.00000
000005174,000000216.00000
000005175,000000191.00000
000005176,000000203.00000
000005177,000000214.00000
000005178,000000179.00000
000005179,000000236.00000
000005180,000000274.00000
000005181,000000254.00000
000005182,000000256.00000
000005183,000000237.00000
000005184,000000213.00000
000005185,000000188.00000
000005186,000000179.00000
000005187,000000202.00000
000005188,000000165.00000
000005189,000000236.00000
000005190,000000208.00000
000005191,000000193.00000
000005192,000000281.00000
000005193,000000263.00000
000005194,000000261.00000
000005195,000000224.00000
000005196,000000211.00000
000005197,000000185.00000
000005198,000000182.00000
000005199,000000178.00000
000005200,000000183.00000
000005201,000000211.00000
000005202,000000197.00000
000005203,000000226.00000
000005204,000000241.00000
000005205,000000247.00000
000005206,000000245.00000
000005207,000000279.00000
000005208,000000262.00000
000005209,000000255.00000
000005210,000000235.00000
000005211,000000217.00000
000005212,000000198.00000
000005213,000000192.00000
000005214,000000182.00000
000005215,000000169.00000
000005216,000000160.00000
000005217,000000201.00000
000005218,000000212.00000
000005219,000000236.00000
000005220,000000238.00000
000005221,000000259.00000
000005222,000000237.00000
000005223,000000245.00000
000005224,000000242.00000
000005225,000000297.00000
000005226,000000276.00000
000005227,000000255.00000
000005228,000000235.00000
000005229,000000229.00000
000005230,000000206.00000
000005231,000000188.00000
000005232,000000191.00000
000005233,000000167.00000
000005234,000000196.00000
000005235,000000187.00000
000005236,000000217.00000
000005237,000000227.00000
000005238,000000212.00000
000005239,000000238.00000
000005240,000000247.00000
000005241,000000258.00000
000005242,000000238.00000
000005243,000000236.00000
000005244,000000273.00000
000005245,000000269.00000
000005246,000000262.00000
000005247,000000264.00000
000005248,000000259.00000
000005249,000000259.00000
000005250,000000226.00000
000005251,000000206.00000
000005252,000000203.00000
000005253,000000191.00000
000005254,000000170.00000
000005255,000000220.00000
000005256,000000189.00000
000005257,000000196.00000
000005258,000000211.00000
000005259,000000222.00000
000005260,000000248.00000
000005261,000000241.00000
000005262,000000243.00000
000005263,000000237.00000
000005264,000000248.00000
000005265,000000260.00000
000005266,000000269.00000
000005267,000000290.00000
000005268,000000252.00000
000005269,000000262.00000
000005270,000000281.00000
000005271,000000280.00000
000005272,000000260.00000
000005273,000000262.00000
000005274,000000240.00000
000005275,000000219.00000
000005276,000000208.00000
000005277,000000203.00000
000005278,000000180.00000
000005279,000000171.00000
000005280,000000183.00000
000005281,000000156.00000
000005282,000000187.00000
000005283,000000196.00000
000005284,000000217.00000
000005285,000000243.00000
000005286,000000243.00000
000005287,000000242.00000
000005288,000000229.00000
000005289,000000246.00000
000005290,000000263.00000
000005291,000000271.00000
000005292,000000285.00000
000005293,000000262.00000
000005294,000000318.00000
000005295,000000291.00000
000005296,000000254.00000
000005297,000000274.00000
000005298,000000317.00000
000005299,000000257.00000
000005300,000000308.00000
000005301,000000259.00000
000005302,000000273.00000
000005303,000000261.00000
000005304,000000240.00000
000005305,000000228.00000
000005306,000000197.00000
000005307,000000202.00000
000005308,000000195.00000
000005309,000000165.00000
000005310,000000189.00000
000005311,000000151.00000
000005312,000000186.00000
000005313,000000203.00000
000005314,000000214.00000
000005315,000000223.00000
000005316,000000227.00000
000005317,000000233.00000
000005318,000000228.00000
000005319,000000222.00000
000005320,000000244.00000
000005321,000000264.00000
000005322,000000278.00000
000005323,000000304.00000
000005324,000000283.00000
000005325,000000292.00000
000005326,000000266.00000
000005327,000000286.00000
000005328,000000310.00000
000005329,000000246.00000
000005330,000000280.00000
000005331,000000260.00000
000005332,000000263.00000
000005333,000000292.00000
000005334,000000285.00000
000005335,000000270.00000
000005336,000000256.00000
000005337,000000319.00000
000005338,000000335.00000
000005339,000000332.00000
000005340,000000339.00000
000005341,000000348.00000
000005342,000000355.00000
000005343,000000354.00000
000005344,000000373.00000
000005345,000000371.00000
000005346,000000379.00000
000005347,000000380.00000
000005348,000000388.00000
000005349,000000395.00000
000005350,000000401.00000
000005351,000000410.00000
000005352,000000411.00000
000005353,000000407.00000
000005354,000000402.00000
000005355,000000402.00000
000005356,000000402.00000
000005357,000000406.00000
000005358,000000395.00000
000005359,000000395.00000
000005360,000000402.00000
000005361,000000406.00000
000005362,000000401.00000
000005363,000000409.00000
000005364,000000413.00000
000005365,000000413.00000
000005366,000000408.00000
000005367,000000396.00000
000005368,000000401.00000
000005369,000000405.00000
000005370,000000408.00000
000005371,000000397.00000
000005372,000000392.00000
000005373,000000399.00000
000005374,000000389.00000
000005375,000000382.00000
000005376,000000373.00000
000005377,000000355.00000
000005378,000000378.00000
000005379,000000347.00000
000005380,000000374.00000
000005381,000000389.00000
000005382,000000375.00000
000005383,000000371.00000
000005384,000000381.00000
000005385,000000372.00000
000005386,000000351.00000
000005387,000000357.00000
000005388,000000356.00000
000005389,000000374.00000
000005390,000000360.00000
000005391,000000363.00000
000005392,000000361.00000
000005393,000000345.00000
000005394,000000347.00000
000005395,000000346.00000
000005396,000000346.00000
000005397,000000328.00000
000005398,000000352.00000
000005399,000000333.00000
000005400,000000344.00000
000005401,000000337.00000
000005402,000000335.00000
000005403,000000324.00000
000005404,000000334.00000
000005405,000000322.00000
000005406,000000330.00000
000005407,000000325.00000
000005408,000000324.00000
000005409,000000326.00000
000005410,000000329.00000
000005411,000000335.00000
000005412,000000337.00000
000005413,000000339.00000
000005414,000000339.00000
000005415,000000341.00000
000005416,000000339.00000
000005417,000000336.00000
000005418,000000336.00000
000005419,000000341.00000
000005420,000000338.00000
000005421,000000350.00000
000005422,000000347.00000
000005423,000000346.00000
000005424,000000352.00000
000005425,000000344.00000
000005426,000000324.00000
000005427,000000328.00000
000005428,000000326.00000
000005429,000000337.00000
000005430,000000353.00000
000005431,000000351.00000
000005432,000000358.00000
000005433,000000372.00000
000005434,000000373.00000
000005435,000000381.00000
000005436,000000367.00000
000005437,000000372.00000
000005438,000000387.00000
000005439,000000391.00000
000005440,000000411.00000
000005441,000000408.00000
000005442,000000408.00000
000005443,000000401.00000
000005444,000000401.00000
000005445,000000406.00000
000005446,000000397.00000
000005447,000000396.00000
000005448,000000394.00000
000005449,000000390.00000
000005450,000000402.00000
000005451,000000398.00000
000005452,000000395.00000
000005453,000000385.00000
000005454,000000395.00000
000005455,000000385.00000
000005456,000000391.00000
000005457,000000394.00000
000005458,000000407.00000
000005459,000000399.00000
000005460,000000395.00000
000005461,000000390.00000
000005462,000000387.00000
000005463,000000381.00000
000005464,000000403.00000
000005465,000000370.00000
000005466,000000359.00000
000005467,000000365.00000
000005468,000000358.00000
000005469,000000382.00000
000005470,000000374.00000
000005471,000000367.00000
000005472,000000352.00000
000005473,000000365.00000
000005474,000000362.00000
000005475,000000358.00000
000005476,000000351.00000
000005477,000000362.00000
000005478,000000357.00000
000005479,000000346.00000
000005480,000000344.00000
000005481,000000349.00000
000005482,000000348.00000
000005483,000000341.00000
000005484,000000334.00000
000005485,000000337.00000
000005486,000000334.00000
000005487,000000340.00000
000005488,000000344.00000
000005489,000000340.00000
000005490,000000344.00000
000005491,000000320.00000
000005492,000000333.00000
000005493,000000327.00000
000005494,000000328.00000
000005495,000000329.00000
000005496,000000326.00000
000005497,000000324.00000
000005498,000000318.00000
000005499,000000328.00000
000005500,000000335.00000
000005501,000000337.00000
000005502,000000341.00000
000005503,000000334.00000
000005504,000000339.00000
000005505,000000333.00000
000005506,000000321.00000
000005507,000000330.00000
000005508,000000326.00000
000005509,000000338.00000
000005510,000000337.00000
000005511,000000340.00000
000005512,000000334.00000
000005513,000000344.00000
000005514,000000344.00000
000005515,000000319.00000
000005516,000000323.00000
000005517,000000326.00000
000005518,000000330.00000
000005519,000000343.00000
000005520,000000348.00000
000005521,000000350.00000
000005522,000000354.00000
000005523,000000355.00000
000005524,000000367.00000
000005525,000000357.00000
000005526,000000365.00000
000005527,000000381.00000
000005528,000000387.00000
000005529,000000407.00000
000005530,000000402.00000
000005531,000000397.00000
000005532,000000402.00000
000005533,000000398.00000
000005534,000000407.00000
000005535,000000385.00000
000005536,000000402.00000
000005537,000000386.00000
000005538,000000385.00000
000005539,000000399.00000
000005540,000000377.00000
000005541,000000384.00000
000005542,000000380.00000
000005543,000000378.00000
000005544,000000373.00000
000005545,000000388.00000
000005546,000000398.00000
000005547,000000414.00000
000005548,000000413.00000
000005549,000000399.00000
000005550,000000383.00000
000005551,000000394.00000
000005552,000000390.00000
000005553,000000382.00000
000005554,000000376.00000
000005555,000000351.00000
000005556,000000370.00000
000005557,000000357.00000
000005558,000000360.00000
000005559,000000346.00000
000005560,000000367.00000
000005561,000000353.00000
000005562,000000360.00000
000005563,000000361.00000
000005564,000000368.00000
000005565,000000365.00000
000005566,000000345.00000
000005567,000000346.00000
000005568,000000343.00000
000005569,000000347.00000
000005570,000000330.00000
000005571,000000338.00000
000005572,000000344.00000
000005573,000000343.00000
000005574,000000351.00000
000005575,000000341.00000
000005576,000000348.00000
000005577,000000341.00000
000005578,000000338.00000
000005579,000000322.00000
000005580,000000334.00000
000005581,000000332.00000
000005582,000000333.00000
000005583,000000329.00000
000005584,000000327.00000
000005585,000000328.00000
000005586,000000327.00000
000005587,000000335.00000
000005588,000000335.00000
000005589,000000334.00000
000005590,000000332.00000
000005591,000000331.00000
000005592,000000328.00000
000005593,000000336.00000
000005594,000000331.00000
000005595,000000327.00000
000005596,000000329.00000
000005597,000000330.00000
000005598,000000334.00000
000005599,000000334.00000
000005600,000000339.00000
000005601,000000330.00000
000005602,000000336.00000
000005603,000000336.00000
000005604,000000314.00000
000005605,000000317.00000
000005606,000000325.00000
000005607,000000330.00000
000005608,000000347.00000
000005609,000000348.00000
000005610,000000345.00000
000005611,000000353.00000
000005612,000000351.00000
000005613,000000359.00000
000005614,000000358.00000
000005615,000000363.00000
000005616,000000384.00000
000005617,000000381.00000
000005618,000000385.00000
000005619,000000392.00000
000005620,000000395.00000
000005621,000000401.00000
000005622,000000396.00000
000005623,000000398.00000
000005624,000000381.00000
000005625,000000383.00000
000005626,000000375.00000
000005627,000000375.00000
000005628,000000383.00000
000005629,000000370.00000
000005630,000000370.00000
000005631,000000362.00000
000005632,000000360.00000
000005633,000000353.00000
000005634,000000374.00000
000005635,000000372.00000
000005636,000000387.00000
000005637,000000395.00000
000005638,000000389.00000
000005639,000000383.00000
000005640,000000380.00000
000005641,000000384.00000
000005642,000000386.00000
000005643,000000369.00000
000005644,000000357.00000
000005645,000000354.00000
000005646,000000351.00000
000005647,000000353.00000
000005648,000000355.00000
000005649,000000356.00000
000005650,000000358.00000
000005651,000000344.00000
000005652,000000351.00000
000005653,000000365.00000
000005654,000000359.00000
000005655,000000347.00000
000005656,000000342.00000
000005657,000000335.00000
000005658,000000338.00000
000005659,000000331.00000
000005660,000000343.00000
000005661,000000339.00000
000005662,000000346.00000
000005663,000000333.00000
000005664,000000344.00000
000005665,000000329.00000
000005666,000000319.00000
000005667,000000338.00000
000005668,000000327.00000
000005669,000000333.00000
000005670,000000327.00000
000005671,000000326.00000
000005672,000000328.00000
000005673,000000336.00000
000005674,000000323.00000
000005675,000000327.00000
000005676,000000333.00000
000005677,000000329.00000
000005678,000000328.00000
000005679,000000332.00000
000005680,000000336.00000
000005681,000000326.00000
000005682,000000324.00000
000005683,000000331.00000
000005684,000000323.00000
000005685,000000326.00000
000005686,000000327.00000
000005687,000000339.00000
000005688,000000336.00000
000005689,000000337.00000
000005690,000000326.00000
000005691,000000329.00000
000005692,000000332.00000
000005693,000000311.00000
000005694,000000326.00000
000005695,000000317.00000
000005696,000000325.00000
000005697,000000337.00000
000005698,000000342.00000
000005699,000000344.00000
000005700,000000352.00000
000005701,000000354.00000
000005702,000000360.00000
000005703,000000359.00000
000005704,000000357.00000
000005705,000000370.00000
000005706,000000376.00000
000005707,000000392.00000
000005708,000000388.00000
000005709,000000393.00000
000005710,000000391.00000
000005711,000000394.00000
000005712,000000391.00000
000005713,000000385.00000
000005714,000000379.00000
000005715,000000375.00000
000005716,000000368.00000
000005717,000000366.00000
000005718,000000358.00000
000005719,000000362.00000
000005720,000000363.00000
000005721,000000363.00000
000005722,000000352.00000
000005723,000000376.00000
000005724,000000366.00000
000005725,000000371.00000
000005726,000000369.00000
000005727,000000368.00000
000005728,000000370.00000
000005729,000000371.00000
000005730,000000365.00000
000005731,000000359.00000
000005732,000000363.00000
000005733,000000340.00000
000005734,000000344.00000
000005735,000000351.00000
000005736,000000353.00000
000005737,000000366.00000
000005738,000000359.00000
000005739,000000348.00000
000005740,000000343.00000
000005741,000000346.00000
000005742,000000360.00000
000005743,000000351.00000
000005744,000000362.00000
000005745,000000350.00000
000005746,000000348.00000
000005747,000000347.00000
000005748,000000340.00000
000005749,000000331.00000
000005750,000000333.00000
000005751,000000339.00000
000005752,000000332.00000
000005753,000000324.00000
000005754,000000340.00000
000005755,000000317.00000
000005756,000000327.00000
000005757,000000330.00000
000005758,000000323.00000
000005759,000000326.00000
000005760,000000328.00000
000005761,000000317.00000
000005762,000000326.00000
000005763,000000324.00000
000005764,000000327.00000
000005765,000000327.00000
000005766,000000323.00000
000005767,000000330.00000
000005768,000000331.00000
000005769,000000322.00000
000005770,000000323.00000
000005771,000000335.00000
000005772,000000322.00000
000005773,000000326.00000
000005774,000000323.00000
000005775,000000319.00000
000005776,000000329.00000
000005777,000000333.00000
000005778,000000336.00000
000005779,000000327.00000
000005780,000000326.00000
000005781,000000327.00000
000005782,000000315.00000
000005783,000000326.00000
000005784,000000321.00000
000005785,000000324.00000
000005786,000000337.00000
000005787,000000341.00000
000005788,000000347.00000
000005789,000000350.00000
000005790,000000352.00000
000005791,000000365.00000
000005792,000000359.00000
000005793,000000362.00000
000005794,000000368.00000
000005795,000000372.00000
000005796,000000381.00000
000005797,000000388.00000
000005798,000000394.00000
000005799,000000391.00000
000005800,000000389.00000
000005801,000000402.00000
000005802,000000392.00000
000005803,000000374.00000
000005804,000000373.00000
000005805,000000362.00000
000005806,000000375.00000
000005807,000000350.00000
000005808,000000343.00000
000005809,000000358.00000
000005810,000000356.00000
000005811,000000363.00000
000005812,000000368.00000
000005813,000000357.00000
000005814,000000356.00000
000005815,000000374.00000
000005816,000000362.00000
000005817,000000341.00000
000005818,000000360.00000
000005819,000000359.00000
000005820,000000365.00000
000005821,000000344.00000
000005822,000000338.00000
000005823,000000352.00000
000005824,000000342.00000
000005825,000000333.00000
000005826,000000338.00000
000005827,000000343.00000
000005828,000000335.00000
000005829,000000346.00000
000005830,000000330.00000
000005831,000000343.00000
000005832,000000342.00000
000005833,000000337.00000
000005834,000000344.00000
000005835,000000350.00000
000005836,000000343.00000
000005837,000000325.00000
000005838,000000332.00000
000005839,000000333.00000
000005840,000000323.00000
000005841,000000321.00000
000005842,000000325.00000
000005843,000000338.00000
000005844,000000337.00000
000005845,000000325.00000
000005846,000000324.00000
000005847,000000327.00000
000005848,000000305.00000
000005849,000000312.00000
000005850,000000324.00000
000005851,000000324.00000
000005852,000000331.00000
000005853,000000327.00000
000005854,000000317.00000
000005855,000000320.00000
000005856,000000332.00000
000005857,000000325.00000
000005858,000000323.00000
000005859,000000329.00000
000005860,000000329.00000
000005861,000000324.00000
000005862,000000325.00000
000005863,000000330.00000
000005864,000000328.00000
000005865,000000326.00000
000005866,000000331.00000
000005867,000000330.00000
000005868,000000328.00000
000005869,000000326.00000
000005870,000000322.00000
000005871,000000316.00000
000005872,000000315.00000
000005873,000000318.00000
000005874,000000330.00000
000005875,000000340.00000
000005876,000000343.00000
000005877,000000349.00000
000005878,000000354.00000
000005879,000000354.00000
000005880,000000358.00000
000005881,000000358.00000
000005882,000000362.00000
000005883,000000373.00000
000005884,000000373.00000
