rank:002
dimensions:000018489,000000004
type:int
000005028,000000002,000000000
000005028,000000003,000004096
000005029,000000000,000000000
000005029,000000001,000000000
000005029,000000002,000000000
000005029,000000003,000004096
000005030,000000000,000000000
000005030,000000001,000000000
000005030,000000002,000000000
000005030,000000003,000004096
000005031,000000000,000000000
000005031,000000001,000000000
000005031,000000002,000000000
000005031,000000003,000004096
000005032,000000000,000000000
000005032,000000001,000000000
000005032,000000002,000000000
000005032,000000003,000004096
000005033,000000000,000000000
000005033,000000001,000000000
000005033,000000002,000000000
000005033,000000003,000004096
000005034,000000000,000000000
000005034,000000001,000000000
000005034,000000002,000000000
000005034,000000003,000004096
000005035,000000000,000000000
000005035,000000001,000000000
000005035,000000002,000000000
000005035,000000003,000004096
000005036,000000000,000000000
000005036,000000001,000000000
000005036,000000002,000000000
000005036,000000003,000004096
000005037,000000000,000000000
000005037,000000001,000000000
000005037,000000002,000000000
000005037,000000003,000004096
000005038,000000000,000000000
000005038,000000001,000000000
000005038,000000002,000000000
000005038,000000003,000004096
000005039,000000000,000000000
000005039,000000001,000000000
000005039,000000002,000000000
000005039,000000003,000004096
000005040,000000000,000000000
000005040,000000001,000000000
000005040,000000002,000000000
000005040,000000003,000004096
000005041,000000000,000000000
000005041,000000001,000000000
000005041,000000002,000000000
000005041,000000003,000004096
000005042,000000000,000000000
000005042,000000001,000000000
000005042,000000002,000000000
000005042,000000003,000004096
000005043,000000000,000000000
000005043,000000001,000000000
000005043,000000002,000000000
000005043,000000003,000004096
000005044,000000000,000000000
000005044,000000001,000000000
000005044,000000002,000000000
000005044,000000003,000004096
000005045,000000000,000000000
000005045,000000001,000000000
000005045,000000002,000000000
000005045,000000003,000004096
000005046,000000000,000000000
000005046,000000001,000000000
000005046,000000002,000000000
000005046,000000003,000004096
000005047,000000000,000000000
000005047,000000001,000000000
000005047,000000002,000000000
000005047,000000003,000004096
000005048,000000000,000000000
000005048,000000001,000000000
000005048,000000002,000000000
000005048,000000003,000004096
000005049,000000000,000000000
000005049,000000001,000000000
000005049,000000002,000000000
000005049,000000003,000004096
000005050,000000000,000000000
000005050,000000001,000000000
000005050,000000002,000000000
000005050,000000003,000004096
000005051,000000000,000000000
000005051,000000001,000000000
000005051,000000002,000000000
000005051,000000003,000004096
000005052,000000000,000000000
000005052,000000001,000000000
000005052,000000002,000000000
000005052,000000003,000004096
000005053,000000000,000000000
000005053,000000001,000000000
000005053,000000002,000000000
000005053,000000003,000004096
000005054,000000000,000000000
000005054,000000001,000000000
000005054,000000002,000000000
000005054,000000003,000004096
000005055,000000000,000000000
000005055,000000001,000000000
000005055,000000002,000000000
000005055,000000003,000004096
000005056,000000000,000000000
000005056,000000001,000000000
000005056,000000002,000000000
000005056,000000003,000004096
000005057,000000000,000000000
000005057,000000001,000000000
000005057,000000002,000000000
000005057,000000003,000004096
000005058,000000000,000000000
000005058,000000001,000000000
000005058,000000002,000000000
000005058,000000003,000004096
000005059,000000000,000000000
000005059,000000001,000000000
000005059,000000002,000000000
000005059,000000003,000004096
000005060,000000000,000000001
000005060,000000001,000000000
000005060,000000002,000000016
000005060,000000003,000004096
000005061,000000000,000000001
000005061,000000001,000000000
000005061,000000002,000000016
000005061,000000003,000004096
000005062,000000000,000000001
000005062,000000001,000000000
000005062,000000002,000000016
000005062,000000003,000004096
000005063,000000000,000000001
000005063,000000001,000000000
000005063,000000002,000000016
000005063,000000003,000004096
000005064,000000000,000000001
000005064,000000001,000000000
000005064,000000002,000000016
000005064,000000003,000004096
000005065,000000000,000000001
000005065,000000001,000000000
000005065,000000002,000000016
000005065,000000003,000004096
000005066,000000000,000000001
000005066,000000001,000000000
000005066,000000002,000000016
000005066,000000003,000004096
000005067,000000000,000000001
000005067,000000001,000000000
000005067,000000002,000000016
000005067,000000003,000004096
000005068,000000000,000000001
000005068,000000001,000000000
000005068,000000002,000000016
000005068,000000003,000004096
000005069,000000000,000000001
000005069,000000001,000000000
000005069,000000002,000000016
000005069,000000003,000004096
000005070,000000000,000000000
000005070,000000001,000000000
000005070,000000002,000000000
000005070,000000003,000004096
000005071,000000000,000000000
000005071,000000001,000000000
000005071,000000002,000000000
000005071,000000003,000004096
000005072,000000000,000000000
000005072,000000001,000000000
000005072,000000002,000000000
000005072,000000003,000004096
000005073,000000000,000000000
000005073,000000001,000000000
000005073,000000002,000000000
000005073,000000003,000004096
000005074,000000000,000000000
000005074,000000001,000000000
000005074,000000002,000000000
000005074,000000003,000004096
000005075,000000000,000000000
000005075,000000001,000000000
000005075,000000002,000000000
000005075,000000003,000004096
000005076,000000000,000000000
000005076,000000001,000000000
000005076,000000002,000000000
000005076,000000003,000004096
000005077,000000000,000000000
000005077,000000001,000000000
000005077,000000002,000000000
000005077,000000003,000004096
000005078,000000000,000000000
000005078,000000001,000000000
000005078,000000002,000000000
000005078,000000003,000004096
000005079,000000000,000000000
000005079,000000001,000000000
000005079,000000002,000000000
000005079,000000003,000004096
000005080,000000000,000000000
000005080,000000001,000000000
000005080,000000002,000000000
000005080,000000003,000004096
000005081,000000000,000000000
000005081,000000001,000000000
000005081,000000002,000000000
000005081,000000003,000004096
000005082,000000000,000000000
000005082,000000001,000000000
000005082,000000002,000000000
000005082,000000003,000004096
000005083,000000000,000000000
000005083,000000001,000000000
000005083,000000002,000000000
000005083,000000003,000004096
000005084,000000000,000000000
000005084,000000001,000000000
000005084,000000002,000000000
000005084,000000003,000004096
000005085,000000000,000000000
000005085,000000001,000000000
000005085,000000002,000000000
000005085,000000003,000004096
000005086,000000000,000000000
000005086,000000001,000000000
000005086,000000002,000000000
000005086,000000003,000004096
000005087,000000000,000000000
000005087,000000001,000000000
000005087,000000002,000000000
000005087,000000003,000004096
000005088,000000000,000000000
000005088,000000001,000000000
000005088,000000002,000000000
000005088,000000003,000004096
000005089,000000000,000000000
000005089,000000001,000000000
000005089,000000002,000000000
000005089,000000003,000004096
000005090,000000000,000000000
000005090,000000001,000000000
000005090,000000002,000000000
000005090,000000003,000004096
000005091,000000000,000000000
000005091,000000001,000000000
000005091,000000002,000000000
000005091,000000003,000004096
000005092,000000000,000000000
000005092,000000001,000000000
000005092,000000002,000000000
000005092,000000003,000004096
000005093,000000000,000000000
000005093,000000001,000000000
000005093,000000002,000000000
000005093,000000003,000004096
000005094,000000000,000000000
000005094,000000001,000000000
000005094,000000002,000000000
000005094,000000003,000004096
000005095,000000000,000000000
000005095,000000001,000000000
000005095,000000002,000000000
000005095,000000003,000004096
000005096,000000000,000000000
000005096,000000001,000000000
000005096,000000002,000000000
000005096,000000003,000004096
000005097,000000000,000000000
000005097,000000001,000000000
000005097,000000002,000000000
000005097,000000003,000004096
000005098,000000000,000000000
000005098,000000001,000000000
000005098,000000002,000000000
000005098,000000003,000004096
000005099,000000000,000000000
000005099,000000001,000000000
000005099,000000002,000000000
000005099,000000003,000004096
000005100,000000000,000000000
000005100,000000001,000000000
000005100,000000002,000000000
000005100,000000003,000004096
000005101,000000000,000000000
000005101,000000001,000000000
000005101,000000002,000000000
000005101,000000003,000004096
000005102,000000000,000000000
000005102,000000001,000000000
000005102,000000002,000000000
000005102,000000003,000004096
000005103,000000000,000000000
000005103,000000001,000000000
000005103,000000002,000000000
000005103,000000003,000004096
000005104,000000000,000000000
000005104,000000001,000000000
000005104,000000002,000000000
000005104,000000003,000004096
000005105,000000000,000000000
000005105,000000001,000000000
000005105,000000002,000000000
000005105,000000003,000004096
000005106,000000000,000000000
000005106,000000001,000000000
000005106,000000002,000000000
000005106,000000003,000004096
000005107,000000000,000000000
000005107,000000001,000000000
000005107,000000002,000000000
000005107,000000003,000004096
000005108,000000000,000000000
000005108,000000001,000000000
000005108,000000002,000000000
000005108,000000003,000004096
000005109,000000000,000000000
000005109,000000001,000000000
000005109,000000002,000000000
000005109,000000003,000004096
000005110,000000000,000000000
000005110,000000001,000000000
000005110,000000002,000000000
000005110,000000003,000004096
000005111,000000000,000000000
000005111,000000001,000000000
000005111,000000002,000000000
000005111,000000003,000004096
000005112,000000000,000000000
000005112,000000001,000000000
000005112,000000002,000000000
000005112,000000003,000004096
000005113,000000000,000000001
000005113,000000001,000000000
000005113,000000002,000000016
000005113,000000003,000004096
000005114,000000000,000000000
000005114,000000001,000000000
000005114,000000002,000000000
000005114,000000003,000004096
000005115,000000000,000000000
000005115,000000001,000000000
000005115,000000002,000000000
000005115,000000003,000004096
000005116,000000000,000000000
000005116,000000001,000000000
000005116,000000002,000000000
000005116,000000003,000004096
000005117,000000000,000000000
000005117,000000001,000000000
000005117,000000002,000000000
000005117,000000003,000004096
000005118,000000000,000000000
000005118,000000001,000000000
000005118,000000002,000000000
000005118,000000003,000004096
000005119,000000000,000000000
000005119,000000001,000000000
000005119,000000002,000000000
000005119,000000003,000004096
000005120,000000000,000000000
000005120,000000001,000000000
000005120,000000002,000000000
000005120,000000003,000004096
000005121,000000000,000000000
000005121,000000001,000000000
000005121,000000002,000000000
000005121,000000003,000004096
000005122,000000000,000000000
000005122,000000001,000000000
000005122,000000002,000000000
000005122,000000003,000004096
000005123,000000000,000000000
000005123,000000001,000000000
000005123,000000002,000000000
000005123,000000003,000004096
000005124,000000000,000000000
000005124,000000001,000000000
000005124,000000002,000000000
000005124,000000003,000004096
000005125,000000000,000000000
000005125,000000001,000000000
000005125,000000002,000000000
000005125,000000003,000004096
000005126,000000000,000000000
000005126,000000001,000000000
000005126,000000002,000000000
000005126,000000003,000004096
000005127,000000000,000000000
000005127,000000001,000000000
000005127,000000002,000000000
000005127,000000003,000004096
000005128,000000000,000000000
000005128,000000001,000000000
000005128,000000002,000000000
000005128,000000003,000004096
000005129,000000000,000000000
000005129,000000001,000000000
000005129,000000002,000000000
000005129,000000003,000004096
000005130,000000000,000000000
000005130,000000001,000000000
000005130,000000002,000000000
000005130,000000003,000004096
000005131,000000000,000000000
000005131,000000001,000000000
000005131,000000002,000000000
000005131,000000003,000004096
000005132,000000000,000000000
000005132,000000001,000000000
000005132,000000002,000000000
000005132,000000003,000004096
000005133,000000000,000000000
000005133,000000001,000000000
000005133,000000002,000000000
000005133,000000003,000004096
000005134,000000000,000000000
000005134,000000001,000000000
000005134,000000002,000000000
000005134,000000003,000004096
000005135,000000000,000000000
000005135,000000001,000000000
000005135,000000002,000000000
000005135,000000003,000004096
000005136,000000000,000000000
000005136,000000001,000000000
000005136,000000002,000000000
000005136,000000003,000004096
000005137,000000000,000000000
000005137,000000001,000000000
000005137,000000002,000000000
000005137,000000003,000004096
000005138,000000000,000000000
000005138,000000001,000000000
000005138,000000002,000000000
000005138,000000003,000004096
000005139,000000000,000000000
000005139,000000001,000000000
000005139,000000002,000000000
000005139,000000003,000004096
000005140,000000000,000000000
000005140,000000001,000000000
000005140,000000002,000000000
000005140,000000003,000004096
000005141,000000000,000000000
000005141,000000001,000000000
000005141,000000002,000000000
000005141,000000003,000004096
000005142,000000000,000000000
000005142,000000001,000000000
000005142,000000002,000000000
000005142,000000003,000004096
000005143,000000000,000000000
000005143,000000001,000000000
000005143,000000002,000000000
000005143,000000003,000004096
000005144,000000000,000000000
000005144,000000001,000000000
000005144,000000002,000000000
000005144,000000003,000004096
000005145,000000000,000000000
000005145,000000001,000000000
000005145,000000002,000000000
000005145,000000003,000004096
000005146,000000000,000000000
000005146,000000001,000000000
000005146,000000002,000000000
000005146,000000003,000004096
000005147,000000000,000000000
000005147,000000001,000000000
000005147,000000002,000000000
000005147,000000003,000004096
000005148,000000000,000000000
000005148,000000001,000000000
000005148,000000002,000000000
000005148,000000003,000004096
000005149,000000000,000000000
000005149,000000001,000000000
000005149,000000002,000000128
000005149,000000003,000008192
000005150,000000000,000000000
000005150,000000001,000000000
000005150,000000002,000000128
000005150,000000003,000008192
000005151,000000000,000000000
000005151,000000001,000000000
000005151,000000002,000000128
000005151,000000003,000008192
000005152,000000000,000000000
000005152,000000001,000000000
000005152,000000002,000000128
000005152,000000003,000008192
000005153,000000000,000000000
000005153,000000001,000000000
000005153,000000002,000000128
000005153,000000003,000008192
000005154,000000000,000000000
000005154,000000001,000000000
000005154,000000002,000000128
000005154,000000003,000008192
000005155,000000000,000000000
000005155,000000001,000000000
000005155,000000002,000000128
000005155,000000003,000008192
000005156,000000000,000000001
000005156,000000001,000000000
000005156,000000002,000000144
000005156,000000003,000008192
000005157,000000000,000000000
000005157,000000001,000000000
000005157,000000002,000000128
000005157,000000003,000008192
000005158,000000000,000000000
000005158,000000001,000000000
000005158,000000002,000000128
000005158,000000003,000008192
000005159,000000000,000000000
000005159,000000001,000000000
000005159,000000002,000000128
000005159,000000003,000008192
000005160,000000000,000000000
000005160,000000001,000000000
000005160,000000002,000000128
000005160,000000003,000008192
000005161,000000000,000000000
000005161,000000001,000000000
000005161,000000002,000000128
000005161,000000003,000008192
000005162,000000000,000000000
000005162,000000001,000000000
000005162,000000002,000000128
000005162,000000003,000008192
000005163,000000000,000000000
000005163,000000001,000000000
000005163,000000002,000000128
000005163,000000003,000008192
000005164,000000000,000000000
000005164,000000001,000000000
000005164,000000002,000000128
000005164,000000003,000008192
000005165,000000000,000000000
000005165,000000001,000000000
000005165,000000002,000000128
000005165,000000003,000008192
000005166,000000000,000000000
000005166,000000001,000000000
000005166,000000002,000000128
000005166,000000003,000008192
000005167,000000000,000000000
000005167,000000001,000000000
000005167,000000002,000000128
000005167,000000003,000008192
000005168,000000000,000000000
000005168,000000001,000000000
000005168,000000002,000000128
000005168,000000003,000008192
000005169,000000000,000000000
000005169,000000001,000000000
000005169,000000002,000000128
000005169,000000003,000008192
000005170,000000000,000000001
000005170,000000001,000000000
000005170,000000002,000000144
000005170,000000003,000008192
000005171,000000000,000000000
000005171,000000001,000000000
000005171,000000002,000000128
000005171,000000003,000008192
000005172,000000000,000000000
000005172,000000001,000000000
000005172,000000002,000000128
000005172,000000003,000008192
000005173,000000000,000000000
000005173,000000001,000000000
000005173,000000002,000000128
000005173,000000003,000008192
000005174,000000000,000000000
000005174,000000001,000000000
000005174,000000002,000000128
000005174,000000003,000008192
000005175,000000000,000000000
000005175,000000001,000000000
000005175,000000002,000000128
000005175,000000003,000008192
000005176,000000000,000000000
000005176,000000001,000000000
000005176,000000002,000000128
000005176,000000003,000008192
000005177,000000000,000000000
000005177,000000001,000000000
000005177,000000002,000000128
000005177,000000003,000008192
000005178,000000000,000000000
000005178,000000001,000000000
000005178,000000002,000000128
000005178,000000003,000008192
000005179,000000000,000000000
000005179,000000001,000000000
000005179,000000002,000000128
000005179,000000003,000008192
000005180,000000000,000000000
000005180,000000001,000000000
000005180,000000002,000000128
000005180,000000003,000008192
000005181,000000000,000000000
000005181,000000001,000000000
000005181,000000002,000000128
000005181,000000003,000008192
000005182,000000000,000000000
000005182,000000001,000000000
000005182,000000002,000000128
000005182,000000003,000008192
000005183,000000000,000000000
000005183,000000001,000000000
000005183,000000002,000000128
000005183,000000003,000008192
000005184,000000000,000000000
000005184,000000001,000000000
000005184,000000002,000000128
000005184,000000003,000008192
000005185,000000000,000000000
000005185,000000001,000000000
000005185,000000002,000000128
000005185,000000003,000008192
000005186,000000000,000000000
000005186,000000001,000000000
000005186,000000002,000000128
000005186,000000003,000008192
000005187,000000000,000000000
000005187,000000001,000000000
000005187,000000002,000000128
000005187,000000003,000008192
000005188,000000000,000000000
000005188,000000001,000000000
000005188,000000002,000000128
000005188,000000003,000008192
000005189,000000000,000000000
000005189,000000001,000000000
000005189,000000002,000000128
000005189,000000003,000008192
000005190,000000000,000000000
000005190,000000001,000000000
000005190,000000002,000000128
000005190,000000003,000008192
000005191,000000000,000000000
000005191,000000001,000000000
000005191,000000002,000000128
000005191,000000003,000008192
000005192,000000000,000000000
000005192,000000001,000000000
000005192,000000002,000000128
000005192,000000003,000008192
000005193,000000000,000000000
000005193,000000001,000000000
000005193,000000002,000000128
000005193,000000003,000008192
000005194,000000000,000000000
000005194,000000001,000000000
000005194,000000002,000000128
000005194,000000003,000008192
000005195,000000000,000000000
000005195,000000001,000000000
000005195,000000002,000000128
000005195,000000003,000008192
000005196,000000000,000000000
000005196,000000001,000000000
000005196,000000002,000000128
000005196,000000003,000008192
000005197,000000000,000000000
000005197,000000001,000000000
000005197,000000002,000000128
000005197,000000003,000008192
000005198,000000000,000000000
000005198,000000001,000000000
000005198,000000002,000000128
000005198,000000003,000008192
000005199,000000000,000000000
000005199,000000001,000000000
000005199,000000002,000000128
000005199,000000003,000008192
000005200,000000000,000000000
000005200,000000001,000000000
000005200,000000002,000000128
000005200,000000003,000008192
000005201,000000000,000000000
000005201,000000001,000000000
000005201,000000002,000000128
000005201,000000003,000008192
000005202,000000000,000000000
000005202,000000001,000000000
000005202,000000002,000000128
000005202,000000003,000008192
000005203,000000000,000000000
000005203,000000001,000000000
000005203,000000002,000000128
000005203,000000003,000008192
000005204,000000000,000000000
000005204,000000001,000000000
000005204,000000002,000000128
000005204,000000003,000008192
000005205,000000000,000000000
000005205,000000001,000000000
000005205,000000002,000000128
000005205,000000003,000008192
000005206,000000000,000000000
000005206,000000001,000000000
000005206,000000002,000000128
000005206,000000003,000008192
000005207,000000000,000000000
000005207,000000001,000000000
000005207,000000002,000000128
000005207,000000003,000008192
000005208,000000000,000000000
000005208,000000001,000000000
000005208,000000002,000000128
000005208,000000003,000008192
000005209,000000000,000000000
000005209,000000001,000000000
000005209,000000002,000000128
000005209,000000003,000008192
000005210,000000000,000000000
000005210,000000001,000000000
000005210,000000002,000000128
000005210,000000003,000008192
000005211,000000000,000000000
000005211,000000001,000000000
000005211,000000002,000000128
000005211,000000003,000008192
000005212,000000000,000000000
000005212,000000001,000000000
000005212,000000002,000000128
000005212,000000003,000008192
000005213,000000000,000000000
000005213,000000001,000000000
000005213,000000002,000000128
000005213,000000003,000008192
000005214,000000000,000000000
000005214,000000001,000000000
000005214,000000002,000000128
000005214,000000003,000008192
000005215,000000000,000000000
000005215,000000001,000000000
000005215,000000002,000000128
000005215,000000003,000008192
000005216,000000000,000000000
000005216,000000001,000000000
000005216,000000002,000000128
000005216,000000003,000008192
000005217,000000000,000000000
000005217,000000001,000000000
000005217,000000002,000000128
000005217,000000003,000008192
000005218,000000000,000000000
000005218,000000001,000000000
000005218,000000002,000000128
000005218,000000003,000008192
000005219,000000000,000000000
000005219,000000001,000000000
000005219,000000002,000000128
000005219,000000003,000008192
000005220,000000000,000000001
000005220,000000001,000000000
000005220,000000002,000000144
000005220,000000003,000008192
000005221,000000000,000000000
000005221,000000001,000000000
000005221,000000002,000000128
000005221,000000003,000008192
000005222,000000000,000000000
000005222,000000001,000000000
000005222,000000002,000000128
000005222,000000003,000008192
000005223,000000000,000000000
000005223,000000001,000000000
000005223,000000002,000000128
000005223,000000003,000008192
000005224,000000000,000000001
000005224,000000001,000000000
000005224,000000002,000000144
000005224,000000003,000008192
000005225,000000000,000000000
000005225,000000001,000000000
000005225,000000002,000000128
000005225,000000003,000008192
000005226,000000000,000000000
000005226,000000001,000000000
000005226,000000002,000000128
000005226,000000003,000008192
000005227,000000000,000000001
000005227,000000001,000000000
000005227,000000002,000000144
000005227,000000003,000008192
000005228,000000000,000000000
000005228,000000001,000000000
000005228,000000002,000000128
000005228,000000003,000008192
000005229,000000000,000000000
000005229,000000001,000000000
000005229,000000002,000000128
000005229,000000003,000008192
000005230,000000000,000000000
000005230,000000001,000000000
000005230,000000002,000000128
000005230,000000003,000008192
000005231,000000000,000000000
000005231,000000001,000000000
000005231,000000002,000000128
000005231,000000003,000008192
000005232,000000000,000000000
000005232,000000001,000000000
000005232,000000002,000000128
000005232,000000003,000008192
000005233,000000000,000000000
000005233,000000001,000000000
000005233,000000002,000000128
000005233,000000003,000008192
000005234,000000000,000000000
000005234,000000001,000000000
000005234,000000002,000000128
000005234,000000003,000008192
000005235,000000000,000000000
000005235,000000001,000000000
000005235,000000002,000000128
000005235,000000003,000008192
000005236,000000000,000000000
000005236,000000001,000000000
000005236,000000002,000000128
000005236,000000003,000008192
000005237,000000000,000000000
000005237,000000001,000000000
000005237,000000002,000000128
000005237,000000003,000008192
000005238,000000000,000000000
000005238,000000001,000000000
000005238,000000002,000000128
000005238,000000003,000008192
000005239,000000000,000000000
000005239,000000001,000000000
000005239,000000002,000000128
000005239,000000003,000008192
000005240,000000000,000000000
000005240,000000001,000000000
000005240,000000002,000000128
000005240,000000003,000008192
000005241,000000000,000000000
000005241,000000001,000000000
000005241,000000002,000000128
000005241,000000003,000008192
000005242,000000000,000000000
000005242,000000001,000000000
000005242,000000002,000000128
000005242,000000003,000008192
000005243,000000000,000000000
000005243,000000001,000000000
000005243,000000002,000000128
000005243,000000003,000008192
000005244,000000000,000000000
000005244,000000001,000000000
000005244,000000002,000000128
000005244,000000003,000008192
000005245,000000000,000000000
000005245,000000001,000000000
000005245,000000002,000000128
000005245,000000003,000008192
000005246,000000000,000000000
000005246,000000001,000000000
000005246,000000002,000000128
000005246,000000003,000008192
000005247,000000000,000000000
000005247,000000001,000000000
000005247,000000002,000000128
000005247,000000003,000008192
000005248,000000000,000000001
000005248,000000001,000000000
000005248,000000002,000000144
000005248,000000003,000008192
000005249,000000000,000000000
000005249,000000001,000000000
000005249,000000002,000000128
000005249,000000003,000008192
000005250,000000000,000000000
000005250,000000001,000000000
000005250,000000002,000000128
000005250,000000003,000008192
000005251,000000000,000000000
000005251,000000001,000000000
000005251,000000002,000000128
000005251,000000003,000008192
000005252,000000000,000000000
000005252,000000001,000000000
000005252,000000002,000000128
000005252,000000003,000008192
000005253,000000000,000000000
000005253,000000001,000000000
000005253,000000002,000000128
000005253,000000003,000008192
000005254,000000000,000000000
000005254,000000001,000000000
000005254,000000002,000000128
000005254,000000003,000008192
000005255,000000000,000000000
000005255,000000001,000000000
000005255,000000002,000000128
000005255,000000003,000008192
000005256,000000000,000000000
000005256,000000001,000000000
000005256,000000002,000000128
000005256,000000003,000008192
000005257,000000000,000000000
000005257,000000001,000000000
000005257,000000002,000000128
000005257,000000003,000008192
000005258,000000000,000000000
000005258,000000001,000000000
000005258,000000002,000000128
000005258,000000003,000008192
000005259,000000000,000000000
000005259,000000001,000000000
000005259,000000002,000000128
000005259,000000003,000008192
000005260,000000000,000000000
000005260,000000001,000000000
000005260,000000002,000000128
000005260,000000003,000008192
000005261,000000000,000000000
000005261,000000001,000000000
000005261,000000002,000000128
000005261,000000003,000008192
000005262,000000000,000000000
000005262,000000001,000000000
000005262,000000002,000000128
000005262,000000003,000008192
000005263,000000000,000000000
000005263,000000001,000000000
000005263,000000002,000000128
000005263,000000003,000008192
000005264,000000000,000000000
000005264,000000001,000000000
000005264,000000002,000000128
000005264,000000003,000008192
000005265,000000000,000000000
000005265,000000001,000000000
000005265,000000002,000000128
000005265,000000003,000008192
000005266,000000000,000000000
000005266,000000001,000000000
000005266,000000002,000000128
000005266,000000003,000008192
000005267,000000000,000000000
000005267,000000001,000000000
000005267,000000002,000000128
000005267,000000003,000008192
000005268,000000000,000000000
000005268,000000001,000000000
000005268,000000002,000000128
000005268,000000003,000008192
000005269,000000000,000000000
000005269,000000001,000000000
000005269,000000002,000000128
000005269,000000003,000008192
000005270,000000000,000000000
000005270,000000001,000000000
000005270,000000002,000000128
000005270,000000003,000008192
000005271,000000000,000000000
000005271,000000001,000000000
000005271,000000002,000000128
000005271,000000003,000008192
000005272,000000000,000000001
000005272,000000001,000000000
000005272,000000002,000000144
000005272,000000003,000008192
000005273,000000000,000000001
000005273,000000001,000000000
000005273,000000002,000000144
000005273,000000003,000008192
000005274,000000000,000000001
000005274,000000001,000000000
000005274,000000002,000000144
000005274,000000003,000008192
000005275,000000000,000000000
000005275,000000001,000000000
000005275,000000002,000000128
000005275,000000003,000008192
000005276,000000000,000000000
000005276,000000001,000000000
000005276,000000002,000000128
000005276,000000003,000008192
000005277,000000000,000000000
000005277,000000001,000000000
000005277,000000002,000000128
000005277,000000003,000008192
000005278,000000000,000000000
000005278,000000001,000000000
000005278,000000002,000000128
000005278,000000003,000008192
000005279,000000000,000000000
000005279,000000001,000000000
000005279,000000002,000000128
000005279,000000003,000008192
000005280,000000000,000000000
000005280,000000001,000000000
000005280,000000002,000000128
000005280,000000003,000008192
000005281,000000000,000000000
000005281,000000001,000000000
000005281,000000002,000000128
000005281,000000003,000008192
000005282,000000000,000000000
000005282,000000001,000000000
000005282,000000002,000000128
000005282,000000003,000008192
000005283,000000000,000000000
000005283,000000001,000000000
000005283,000000002,000000128
000005283,000000003,000008192
000005284,000000000,000000001
000005284,000000001,000000000
000005284,000000002,000000144
000005284,000000003,000008192
000005285,000000000,000000001
000005285,000000001,000000000
000005285,000000002,000000144
000005285,000000003,000008192
000005286,000000000,000000001
000005286,000000001,000000000
000005286,000000002,000000144
000005286,000000003,000008192
000005287,000000000,000000000
000005287,000000001,000000000
000005287,000000002,000000128
000005287,000000003,000008192
000005288,000000000,000000000
000005288,000000001,000000000
000005288,000000002,000000128
000005288,000000003,000008192
000005289,000000000,000000000
000005289,000000001,000000000
000005289,000000002,000000128
000005289,000000003,000008192
000005290,000000000,000000000
000005290,000000001,000000000
000005290,000000002,000000128
000005290,000000003,000008192
000005291,000000000,000000000
000005291,000000001,000000000
000005291,000000002,000000128
000005291,000000003,000008192
000005292,000000000,000000000
000005292,000000001,000000000
000005292,000000002,000000128
000005292,000000003,000008192
000005293,000000000,000000000
000005293,000000001,000000000
000005293,000000002,000000128
000005293,000000003,000008192
000005294,000000000,000000000
000005294,000000001,000000000
000005294,000000002,000000128
000005294,000000003,000008192
000005295,000000000,000000000
000005295,000000001,000000000
000005295,000000002,000000128
000005295,000000003,000008192
000005296,000000000,000000000
000005296,000000001,000000000
000005296,000000002,000000128
000005296,000000003,000008192
000005297,000000000,000000000
000005297,000000001,000000000
000005297,000000002,000000128
000005297,000000003,000008192
000005298,000000000,000000000
000005298,000000001,000000000
000005298,000000002,000000128
000005298,000000003,000008192
000005299,000000000,000000000
000005299,000000001,000000000
000005299,000000002,000000128
000005299,000000003,000008192
000005300,000000000,000000000
000005300,000000001,000000000
000005300,000000002,000000128
000005300,000000003,000008192
000005301,000000000,000000000
000005301,000000001,000000000
000005301,000000002,000000128
000005301,000000003,000008192
000005302,000000000,000000000
000005302,000000001,000000000
000005302,000000002,000000128
000005302,000000003,000008192
000005303,000000000,000000001
000005303,000000001,000000000
000005303,000000002,000000144
000005303,000000003,000008192
000005304,000000000,000000001
000005304,000000001,000000000
000005304,000000002,000000144
000005304,000000003,000008192
000005305,000000000,000000000
000005305,000000001,000000000
000005305,000000002,000000128
000005305,000000003,000008192
000005306,000000000,000000000
000005306,000000001,000000000
000005306,000000002,000000128
000005306,000000003,000008192
000005307,000000000,000000000
000005307,000000001,000000000
000005307,000000002,000000128
000005307,000000003,000008192
000005308,000000000,000000000
000005308,000000001,000000000
000005308,000000002,000000128
000005308,000000003,000008192
000005309,000000000,000000000
000005309,000000001,000000000
000005309,000000002,000000128
000005309,000000003,000008192
000005310,000000000,000000000
000005310,000000001,000000000
000005310,000000002,000000128
000005310,000000003,000008192
000005311,000000000,000000001
000005311,000000001,000000000
000005311,000000002,000000144
000005311,000000003,000008192
000005312,000000000,000000000
000005312,000000001,000000000
000005312,000000002,000000128
000005312,000000003,000008192
000005313,000000000,000000000
000005313,000000001,000000000
000005313,000000002,000000128
000005313,000000003,000008192
000005314,000000000,000000001
000005314,000000001,000000000
000005314,000000002,000000144
000005314,000000003,000008192
000005315,000000000,000000000
000005315,000000001,000000000
000005315,000000002,000000128
000005315,000000003,000008192
000005316,000000000,000000000
000005316,000000001,000000000
000005316,000000002,000000128
000005316,000000003,000008192
000005317,000000000,000000000
000005317,000000001,000000000
000005317,000000002,000000128
000005317,000000003,000008192
000005318,000000000,000000000
000005318,000000001,000000000
000005318,000000002,000000128
000005318,000000003,000008192
000005319,000000000,000000000
000005319,000000001,000000000
