rank:001
dimensions:000018711
type:float
000002833,000001400.00000
000002834,000001090.00000
000002835,000000960.00000
000002836,000000850.00000
000002837,000001030.00000
000002838,000000870.00000
000002839,000000760.00000
000002840,000000930.00000
000002841,000000800.00000
000002842,000001510.00000
000002843,000001440.00000
000002844,000001560.00000
000002845,000001570.00000
000002846,000001480.00000
000002847,000001510.00000
000002848,000001660.00000
000002849,000001690.00000
000002850,000001690.00000
000002851,000001680.00000
000002852,000001680.00000
000002853,000001650.00000
000002854,000001580.00000
000002855,000001510.00000
000002856,000001530.00000
000002857,000001620.00000
000002858,000001520.00000
000002859,000001540.00000
000002860,000001490.00000
000002861,000001520.00000
000002862,000001510.00000
000002863,000001530.00000
000002864,000001620.00000
000002865,000001670.00000
000002866,000001720.00000
000002867,000001700.00000
000002868,000001790.00000
000002869,000001830.00000
000002870,000001860.00000
000002871,000001850.00000
000002872,000001860.00000
000002873,000001990.00000
000002874,000002090.00000
000002875,000002170.00000
000002876,000002250.00000
000002877,000002240.00000
000002878,000002180.00000
000002879,000002200.00000
000002880,000002200.00000
000002881,000002000.00000
000002882,000002450.00000
000002883,000001870.00000
000002884,000002210.00000
000002885,000001980.00000
000002886,000002060.00000
000002887,000002170.00000
000002888,000002100.00000
000002889,000002320.00000
000002890,000002280.00000
000002891,000002280.00000
000002892,000002430.00000
000002893,000002210.00000
000002894,000002150.00000
000002895,000002190.00000
000002896,000002040.00000
000002897,000002160.00000
000002898,000002180.00000
000002899,000002100.00000
000002900,000001840.00000
000002901,000001750.00000
000002902,000002050.00000
000002903,000001870.00000
000002904,000002090.00000
000002905,000002050.00000
000002906,000002030.00000
000002907,000002260.00000
000002908,000001840.00000
000002909,000001970.00000
000002910,000002470.00000
000002911,000002170.00000
000002912,000001930.00000
000002913,000001730.00000
000002914,000001960.00000
000002915,000001660.00000
000002916,000002440.00000
000002917,000002270.00000
000002918,000001830.00000
000002919,000001850.00000
000002920,000001550.00000
000002921,000001550.00000
000002922,000001430.00000
000002923,000001510.00000
000002924,000001470.00000
000002925,000001550.00000
000002926,000001100.00000
000002927,000000900.00000
000002928,000000870.00000
000002929,000000980.00000
000002930,000000920.00000
000002931,000000780.00000
000002932,000000960.00000
000002933,000000790.00000
000002934,000001660.00000
000002935,000001430.00000
000002936,000001480.00000
000002937,000001540.00000
000002938,000001550.00000
000002939,000001580.00000
000002940,000001640.00000
000002941,000001660.00000
000002942,000001740.00000
000002943,000001730.00000
000002944,000001700.00000
000002945,000001720.00000
000002946,000001670.00000
000002947,000001620.00000
000002948,000001540.00000
000002949,000001530.00000
000002950,000001620.00000
000002951,000001560.00000
000002952,000001520.00000
000002953,000001440.00000
000002954,000001410.00000
000002955,000001460.00000
000002956,000001510.00000
000002957,000001620.00000
000002958,000001620.00000
000002959,000001680.00000
000002960,000001750.00000
000002961,000001780.00000
000002962,000001840.00000
000002963,000001850.00000
000002964,000001840.00000
000002965,000001890.00000
000002966,000001950.00000
000002967,000002060.00000
000002968,000002170.00000
000002969,000002180.00000
000002970,000001780.00000
000002971,000001790.00000
000002972,000002560.00000
000002973,000002320.00000
000002974,000002290.00000
000002975,000002370.00000
000002976,000002450.00000
000002977,000002020.00000
000002978,000002200.00000
000002979,000002310.00000
000002980,000002580.00000
000002981,000001940.00000
000002982,000002460.00000
000002983,000002480.00000
000002984,000002530.00000
000002985,000002090.00000
000002986,000002140.00000
000002987,000002120.00000
000002988,000001920.00000
000002989,000002440.00000
000002990,000002080.00000
000002991,000001710.00000
000002992,000001990.00000
000002993,000001850.00000
000002994,000001780.00000
000002995,000002020.00000
000002996,000001910.00000
000002997,000002190.00000
000002998,000001930.00000
000002999,000002020.00000
000003000,000002130.00000
000003001,000002350.00000
000003002,000002530.00000
000003003,000002240.00000
000003004,000002140.00000
000003005,000002170.00000
000003006,000001920.00000
000003007,000002560.00000
000003008,000001970.00000
000003009,000001880.00000
000003010,000001610.00000
000003011,000002230.00000
000003012,000002720.00000
000003013,000001990.00000
000003014,000001580.00000
000003015,000001700.00000
000003016,000001530.00000
000003017,000001540.00000
000003018,000001390.00000
000003019,000001110.00000
000003020,000001040.00000
000003021,000000860.00000
000003022,000000930.00000
000003023,000002090.00000
000003024,000000760.00000
000003025,000000910.00000
000003026,000000840.00000
000003027,000001550.00000
000003028,000001490.00000
000003029,000001440.00000
000003030,000001590.00000
000003031,000001610.00000
000003032,000001590.00000
000003033,000001630.00000
000003034,000001750.00000
000003035,000001750.00000
000003036,000001790.00000
000003037,000001730.00000
000003038,000001710.00000
000003039,000001660.00000
000003040,000001600.00000
000003041,000001500.00000
000003042,000001530.00000
000003043,000001600.00000
000003044,000001500.00000
000003045,000001450.00000
000003046,000001380.00000
000003047,000001350.00000
000003048,000001410.00000
000003049,000001460.00000
000003050,000001580.00000
000003051,000001610.00000
000003052,000001660.00000
000003053,000001710.00000
000003054,000001720.00000
000003055,000001770.00000
000003056,000001820.00000
000003057,000001880.00000
000003058,000001880.00000
000003059,000001970.00000
000003060,000002060.00000
000003061,000002160.00000
000003062,000002140.00000
000003063,000002170.00000
000003064,000002020.00000
000003065,000002190.00000
000003066,000002340.00000
000003067,000001910.00000
000003068,000002100.00000
000003069,000002090.00000
000003070,000002260.00000
000003071,000001710.00000
000003072,000002290.00000
000003073,000002070.00000
000003074,000002080.00000
000003075,000002330.00000
000003076,000002190.00000
000003077,000002110.00000
000003078,000002050.00000
000003079,000002140.00000
000003080,000002010.00000
000003081,000002080.00000
000003082,000002060.00000
000003083,000002110.00000
000003084,000001650.00000
000003085,000001690.00000
000003086,000001610.00000
000003087,000001870.00000
000003088,000001880.00000
000003089,000001840.00000
000003090,000001880.00000
000003091,000001840.00000
000003092,000001830.00000
000003093,000002100.00000
000003094,000001640.00000
000003095,000002270.00000
000003096,000002110.00000
000003097,000002140.00000
000003098,000002440.00000
000003099,000002320.00000
000003100,000002160.00000
000003101,000002070.00000
000003102,000002030.00000
000003103,000002370.00000
000003104,000003020.00000
000003105,000002410.00000
000003106,000001520.00000
000003107,000001330.00000
000003108,000001680.00000
000003109,000001680.00000
000003110,000001490.00000
000003111,000001290.00000
000003112,000001080.00000
000003113,000000930.00000
000003114,000000780.00000
000003115,000000880.00000
000003116,000000890.00000
000003117,000000800.00000
000003118,000000820.00000
000003119,000000780.00000
000003120,000001540.00000
000003121,000001470.00000
000003122,000001620.00000
000003123,000001700.00000
000003124,000001680.00000
000003125,000001680.00000
000003126,000001750.00000
000003127,000001800.00000
000003128,000001770.00000
000003129,000001760.00000
000003130,000001770.00000
000003131,000001750.00000
000003132,000001630.00000
000003133,000001590.00000
000003134,000001470.00000
000003135,000001490.00000
000003136,000001600.00000
000003137,000001480.00000
000003138,000001430.00000
000003139,000001380.00000
000003140,000001400.00000
000003141,000001360.00000
000003142,000001400.00000
000003143,000001520.00000
000003144,000001560.00000
000003145,000001620.00000
000003146,000001690.00000
000003147,000001710.00000
000003148,000001710.00000
000003149,000001760.00000
000003150,000001820.00000
000003151,000001880.00000
000003152,000001970.00000
000003153,000001980.00000
000003154,000002100.00000
000003155,000002140.00000
000003156,000002150.00000
000003157,000002040.00000
000003158,000002130.00000
000003159,000001960.00000
000003160,000002720.00000
000003161,000002010.00000
000003162,000001940.00000
000003163,000001980.00000
000003164,000001910.00000
000003165,000001930.00000
000003166,000002180.00000
000003167,000002120.00000
000003168,000002280.00000
000003169,000002460.00000
000003170,000002220.00000
000003171,000002360.00000
000003172,000002390.00000
000003173,000002130.00000
000003174,000001890.00000
000003175,000002050.00000
000003176,000002200.00000
000003177,000002220.00000
000003178,000002260.00000
000003179,000002100.00000
000003180,000001960.00000
000003181,000002300.00000
000003182,000001940.00000
000003183,000001970.00000
000003184,000001910.00000
000003185,000002230.00000
000003186,000002370.00000
000003187,000002470.00000
000003188,000002330.00000
000003189,000002180.00000
000003190,000002600.00000
000003191,000003020.00000
000003192,000002700.00000
000003193,000002280.00000
000003194,000002330.00000
000003195,000002020.00000
000003196,000001640.00000
000003197,000001440.00000
000003198,000001710.00000
000003199,000001350.00000
000003200,000001430.00000
000003201,000001790.00000
000003202,000001680.00000
000003203,000001730.00000
000003204,000001800.00000
000003205,000001250.00000
000003206,000001040.00000
000003207,000000880.00000
000003208,000000930.00000
000003209,000002430.00000
000003210,000000840.00000
000003211,000000850.00000
000003212,000000790.00000
000003213,000001520.00000
000003214,000001550.00000
000003215,000001630.00000
000003216,000001740.00000
000003217,000001700.00000
000003218,000001720.00000
000003219,000001850.00000
000003220,000001890.00000
000003221,000001860.00000
000003222,000001820.00000
000003223,000001760.00000
000003224,000001770.00000
000003225,000001660.00000
000003226,000001580.00000
000003227,000001500.00000
000003228,000001590.00000
000003229,000001630.00000
000003230,000001510.00000
000003231,000001440.00000
000003232,000001420.00000
000003233,000001460.00000
000003234,000001470.00000
000003235,000001450.00000
000003236,000001520.00000
000003237,000001590.00000
000003238,000001700.00000
000003239,000001710.00000
000003240,000001750.00000
000003241,000001700.00000
000003242,000001710.00000
000003243,000001780.00000
000003244,000001810.00000
000003245,000001910.00000
000003246,000002070.00000
000003247,000002100.00000
000003248,000002130.00000
000003249,000002080.00000
000003250,000002050.00000
000003251,000002140.00000
000003252,000002180.00000
000003253,000002180.00000
000003254,000002320.00000
000003255,000002560.00000
000003256,000002210.00000
000003257,000001970.00000
000003258,000002150.00000
000003259,000001970.00000
000003260,000002070.00000
000003261,000002070.00000
000003262,000002540.00000
000003263,000002500.00000
000003264,000002470.00000
000003265,000002300.00000
000003266,000002330.00000
000003267,000002460.00000
000003268,000002260.00000
000003269,000002390.00000
000003270,000001930.00000
000003271,000002210.00000
000003272,000002320.00000
000003273,000002010.00000
000003274,000001830.00000
000003275,000001810.00000
000003276,000002000.00000
000003277,000002060.00000
000003278,000001990.00000
000003279,000002120.00000
000003280,000002170.00000
000003281,000002230.00000
000003282,000002130.00000
000003283,000002390.00000
000003284,000001930.00000
000003285,000002650.00000
000003286,000002240.00000
000003287,000001670.00000
000003288,000002290.00000
000003289,000001880.00000
000003290,000001390.00000
000003291,000002050.00000
000003292,000002000.00000
000003293,000001210.00000
000003294,000001560.00000
000003295,000001560.00000
000003296,000001670.00000
000003297,000001720.00000
000003298,000001320.00000
000003299,000000950.00000
000003300,000000880.00000
000003301,000000920.00000
000003302,000000880.00000
000003303,000001130.00000
000003304,000000770.00000
000003305,000000890.00000
000003306,000001530.00000
000003307,000001530.00000
000003308,000001540.00000
000003309,000001680.00000
000003310,000001780.00000
000003311,000001750.00000
000003312,000001810.00000
000003313,000001860.00000
000003314,000001920.00000
000003315,000001830.00000
000003316,000001810.00000
000003317,000001750.00000
000003318,000001670.00000
000003319,000001620.00000
000003320,000001580.00000
000003321,000001650.00000
000003322,000001670.00000
000003323,000001500.00000
000003324,000001440.00000
000003325,000001470.00000
000003326,000001470.00000
000003327,000001530.00000
000003328,000001540.00000
000003329,000001580.00000
000003330,000001580.00000
000003331,000001660.00000
000003332,000001680.00000
000003333,000001700.00000
000003334,000001690.00000
000003335,000001720.00000
000003336,000001660.00000
000003337,000001730.00000
000003338,000001840.00000
000003339,000002050.00000
000003340,000002010.00000
000003341,000001990.00000
000003342,000002120.00000
000003343,000002110.00000
000003344,000002130.00000
000003345,000002270.00000
000003346,000002340.00000
000003347,000002430.00000
000003348,000002390.00000
000003349,000002330.00000
000003350,000001950.00000
000003351,000002110.00000
000003352,000002380.00000
000003353,000002080.00000
000003354,000002240.00000
000003355,000002410.00000
000003356,000002300.00000
000003357,000002120.00000
000003358,000002350.00000
000003359,000002360.00000
000003360,000002140.00000
000003361,000002080.00000
000003362,000001760.00000
000003363,000001920.00000
000003364,000002060.00000
000003365,000002280.00000
000003366,000001980.00000
000003367,000001830.00000
000003368,000001790.00000
000003369,000002050.00000
000003370,000001900.00000
000003371,000002130.00000
000003372,000002130.00000
000003373,000002260.00000
000003374,000002260.00000
000003375,000002010.00000
000003376,000002460.00000
000003377,000002340.00000
000003378,000002650.00000
000003379,000002660.00000
000003380,000001760.00000
000003381,000002230.00000
000003382,000001930.00000
000003383,000001650.00000
000003384,000001170.00000
000003385,000001310.00000
000003386,000001500.00000
000003387,000001590.00000
000003388,000001750.00000
000003389,000001700.00000
000003390,000001750.00000
000003391,000001220.00000
000003392,000001000.00000
000003393,000000900.00000
000003394,000000850.00000
000003395,000000930.00000
000003396,000001110.00000
000003397,000000810.00000
000003398,000000890.00000
000003399,000001550.00000
000003400,000001590.00000
000003401,000001630.00000
000003402,000001740.00000
000003403,000001800.00000
000003404,000001800.00000
000003405,000001850.00000
000003406,000001880.00000
000003407,000001910.00000
000003408,000001820.00000
000003409,000001810.00000
000003410,000001820.00000
000003411,000001700.00000
000003412,000001730.00000
000003413,000001680.00000
000003414,000001730.00000
000003415,000001720.00000
000003416,000001620.00000
000003417,000001520.00000
000003418,000001480.00000
000003419,000001470.00000
000003420,000001530.00000
000003421,000001640.00000
000003422,000001660.00000
000003423,000001620.00000
000003424,000001710.00000
000003425,000001780.00000
000003426,000001790.00000
000003427,000001750.00000
000003428,000001740.00000
000003429,000001720.00000
000003430,000001700.00000
000003431,000001750.00000
000003432,000001870.00000
000003433,000001900.00000
000003434,000002050.00000
000003435,000002170.00000
000003436,000002110.00000
000003437,000002180.00000
000003438,000002210.00000
000003439,000002240.00000
000003440,000002390.00000
000003441,000002490.00000
000003442,000002400.00000
000003443,000002250.00000
000003444,000002120.00000
000003445,000002380.00000
000003446,000002280.00000
000003447,000002340.00000
000003448,000002440.00000
000003449,000002340.00000
000003450,000002150.00000
000003451,000002600.00000
000003452,000002330.00000
000003453,000002540.00000
000003454,000002230.00000
000003455,000002100.00000
000003456,000002100.00000
000003457,000002120.00000
000003458,000002440.00000
000003459,000001960.00000
000003460,000001800.00000
000003461,000001770.00000
000003462,000001830.00000
000003463,000002280.00000
000003464,000002120.00000
000003465,000002210.00000
000003466,000002460.00000
000003467,000002450.00000
000003468,000002240.00000
000003469,000002320.00000
000003470,000002420.00000
000003471,000001750.00000
000003472,000002650.00000
000003473,000002280.00000
000003474,000002470.00000
000003475,000001820.00000
000003476,000001150.00000
000003477,000001080.00000
000003478,000000990.00000
000003479,000001800.00000
000003480,000001860.00000
000003481,000002070.00000
000003482,000001710.00000
000003483,000001630.00000
000003484,000001380.00000
000003485,000001000.00000
000003486,000000790.00000
000003487,000000830.00000
000003488,000001020.00000
000003489,000000980.00000
000003490,000000850.00000
000003491,000000910.00000
000003492,000002300.00000
000003493,000001500.00000
000003494,000001130.00000
000003495,000000980.00000
000003496,000001010.00000
000003497,000000910.00000
000003498,000000930.00000
000003499,000000790.00000
000003500,000000750.00000
000003501,000000630.00000
000003502,000000680.00000
000003503,000000700.00000
000003504,000000740.00000
000003505,000001910.00000
000003506,000001450.00000
000003507,000001150.00000
000003508,000000940.00000
000003509,000000960.00000
000003510,000000960.00000
000003511,000000960.00000
000003512,000000790.00000
000003513,000000710.00000
000003514,000000670.00000
000003515,000000670.00000
000003516,000000700.00000
000003517,000000830.00000
000003518,000002020.00000
000003519,000001480.00000
000003520,000001070.00000
000003521,000000960.00000
000003522,000000930.00000
000003523,000001030.00000
000003524,000002130.00000
000003525,000000760.00000
000003526,000000660.00000
000003527,000000670.00000
000003528,000000630.00000
000003529,000000700.00000
000003530,000000850.00000
000003531,000002000.00000
000003532,000001880.00000
000003533,000001140.00000
000003534,000000990.00000
000003535,000000960.00000
000003536,000001050.00000
000003537,000002260.00000
000003538,000000760.00000
000003539,000000720.00000
000003540,000000740.00000
000003541,000000700.00000
000003542,000000690.00000
000003543,000000810.00000
000003544,000001900.00000
000003545,000001580.00000
000003546,000001140.00000
000003547,000000990.00000
000003548,000000950.00000
000003549,000001210.00000
000003550,000000910.00000
000003551,000000870.00000
000003552,000000650.00000
000003553,000000620.00000
000003554,000000650.00000
000003555,000000650.00000
000003556,000001720.00000
000003557,000001290.00000
000003558,000001120.00000
000003559,000000980.00000
000003560,000000960.00000
000003561,000001120.00000
000003562,000000950.00000
000003563,000000860.00000
000003564,000000630.00000
000003565,000000780.00000
000003566,000000690.00000
000003567,000000680.00000
000003568,000001730.00000
000003569,000001590.00000
000003570,000001050.00000
000003571,000001020.00000
000003572,000000970.00000
000003573,000000940.00000
000003574,000001150.00000
000003575,000000960.00000
000003576,000000680.00000
000003577,000000690.00000
000003578,000000760.00000
000003579,000000760.00000
000003580,000001410.00000
000003581,000001730.00000
000003582,000001280.00000
000003583,000001010.00000
000003584,000000940.00000
000003585,000000940.00000
000003586,000001200.00000
000003587,000000830.00000
000003588,000000740.00000
000003589,000000780.00000
000003590,000000830.00000
000003591,000000840.00000
000003592,000001820.00000
000003593,000001550.00000
000003594,000001150.00000
000003595,000000970.00000
000003596,000000920.00000
000003597,000000910.00000
000003598,000001000.00000
000003599,000000800.00000
000003600,000000750.00000
000003601,000000760.00000
000003602,000000730.00000
000003603,000000750.00000
000003604,000001770.00000
000003605,000001420.00000
000003606,000001170.00000
000003607,000000990.00000
000003608,000000930.00000
000003609,000000960.00000
000003610,000001170.00000
000003611,000000800.00000
000003612,000000840.00000
000003613,000000810.00000
000003614,000000810.00000
000003615,000002070.00000
000003616,000001890.00000
000003617,000001240.00000
000003618,000000980.00000
000003619,000000930.00000
000003620,000000930.00000
000003621,000000980.00000
000003622,000000910.00000
000003623,000000990.00000
000003624,000000800.00000
000003625,000000860.00000
000003626,000002040.00000
000003627,000001660.00000
000003628,000001180.00000
000003629,000000980.00000
000003630,000000890.00000
000003631,000000890.00000
000003632,000000990.00000
000003633,000000860.00000
000003634,000000830.00000
000003635,000000780.00000
000003636,000000740.00000
000003637,000005180.00000
000003638,000005160.00000
000003639,000005160.00000
000003640,000005050.00000
000003641,000005050.00000
000003642,000004940.00000
000003643,000005660.00000
000003644,000005660.00000
000003645,000004820.00000
000003646,000004850.00000
000003647,000005810.00000
000003648,000005690.00000
000003649,000004760.00000
000003650,000004700.00000
000003651,000005660.00000
000003652,000005610.00000
000003653,000004660.00000
000003654,000004770.00000
000003655,000005570.00000
000003656,000005550.00000
000003657,000004630.00000
000003658,000004690.00000
000003659,000005890.00000
000003660,000005350.00000
000003661,000004560.00000
000003662,000005510.00000
000003663,000005680.00000
000003664,000005420.00000
000003665,000004380.00000
000003666,000005290.00000
000003667,000006060.00000
000003668,000005340.00000
000003669,000004450.00000
000003670,000005390.00000
000003671,000005640.00000
000003672,000005110.00000
000003673,000004440.00000
000003674,000005330.00000
000003675,000005290.00000
000003676,000005110.00000
000003677,000005040.00000
000003678,000004350.00000
000003679,000004660.00000
000003680,000004710.00000
000003681,000005070.00000
000003682,000005060.00000
000003683,000004320.00000
000003684,000004390.00000
000003685,000004160.00000
000003686,000004970.00000
000003687,000004790.00000
000003688,000002070.00000
000003689,000001780.00000
000003690,000001620.00000
000003691,000001200.00000
000003692,000001320.00000
000003693,000001950.00000
000003694,000001740.00000
000003695,000001880.00000
000003696,000001330.00000
000003697,000001240.00000
000003698,000002180.00000
000003699,000001630.00000
000003700,000001500.00000
000003701,000001080.00000
000003702,000001240.00000
000003703,000002770.00000
000003704,000002320.00000
000003705,000001360.00000
000003706,000001320.00000
000003707,000002700.00000
000003708,000001890.00000
000003709,000001120.00000
000003710,000001280.00000
000003711,000002420.00000
000003712,000002410.00000
000003713,000001260.00000
000003714,000001140.00000
000003715,000002400.00000
000003716,000002580.00000
000003717,000001760.00000
000003718,000001350.00000
000003719,000002960.00000
000003720,000002470.00000
000003721,000001280.00000
000003722,000001450.00000
000003723,000002450.00000
000003724,000002550.00000
000003725,000001670.00000
000003726,000001310.00000
000003727,000003150.00000
000003728,000002500.00000
000003729,000001850.00000
000003730,000001440.00000
000003731,000002930.00000
000003732,000002400.00000
000003733,000001670.00000
000003734,000001310.00000
000003735,000002920.00000
000003736,000002470.00000
000003737,000001880.00000
000003738,000002130.00000
000003739,000002050.00000
000003740,000001920.00000
000003741,000001740.00000
000003742,000001740.00000
000003743,000001630.00000
000003744,000001530.00000
000003745,000001350.00000
000003746,000001360.00000
000003747,000001590.00000
000003748,000001770.00000
000003749,000001750.00000
000003750,000001670.00000
000003751,000001570.00000
000003752,000001720.00000
000003753,000001570.00000
000003754,000001490.00000
000003755,000001450.00000
000003756,000002090.00000
000003757,000001980.00000
000003758,000001870.00000
000003759,000001750.00000
000003760,000001730.00000
000003761,000001670.00000
000003762,000001530.00000
000003763,000001380.00000
000003764,000001370.00000
000003765,000001520.00000
000003766,000001660.00000
000003767,000001660.00000
000003768,000001650.00000
000003769,000001590.00000
000003770,000001650.00000
000003771,000001470.00000
000003772,000001410.00000
000003773,000001460.00000
000003774,000002030.00000
000003775,000001960.00000
000003776,000001800.00000
000003777,000001710.00000
000003778,000001680.00000
000003779,000001630.00000
000003780,000001590.00000
000003781,000001310.00000
000003782,000001340.00000
000003783,000001540.00000
000003784,000001650.00000
000003785,000001660.00000
000003786,000001650.00000
000003787,000001560.00000
000003788,000001520.00000
000003789,000001470.00000
000003790,000001410.00000
000003791,000001500.00000
000003792,000001980.00000
000003793,000001910.00000
000003794,000001720.00000
000003795,000001670.00000
000003796,000001640.00000
000003797,000001600.00000
000003798,000001590.00000
000003799,000001350.00000
000003800,000001330.00000
000003801,000001530.00000
000003802,000001620.00000
000003803,000001760.00000
000003804,000001620.00000
000003805,000001650.00000
000003806,000001530.00000
000003807,000001420.00000
000003808,000001470.00000
000003809,000001540.00000
000003810,000001950.00000
000003811,000001860.00000
000003812,000001760.00000
000003813,000001650.00000
000003814,000001670.00000
000003815,000001600.00000
000003816,000001540.00000
000003817,000001350.00000
000003818,000001370.00000
000003819,000001500.00000
000003820,000001630.00000
000003821,000001680.00000
000003822,000001630.00000
000003823,000001670.00000
000003824,000001560.00000
000003825,000001410.00000
000003826,000001460.00000
000003827,000001500.00000
000003828,000001540.00000
000003829,000001890.00000
000003830,000001830.00000
000003831,000001760.00000
000003832,000001670.00000
000003833,000001620.00000
000003834,000001520.00000
000003835,000001420.00000
000003836,000001310.00000
000003837,000001340.00000
000003838,000001520.00000
000003839,000001570.00000
000003840,000001660.00000
000003841,000001600.00000
000003842,000001520.00000
000003843,000001460.00000
000003844,000001380.00000
000003845,000001450.00000
000003846,000001530.00000
000003847,000001570.00000
000003848,000001830.00000
000003849,000001800.00000
000003850,000001730.00000
000003851,000001690.00000
000003852,000001620.00000
000003853,000001520.00000
000003854,000001450.00000
000003855,000001280.00000
000003856,000001300.00000
000003857,000001530.00000
000003858,000001610.00000
000003859,000001580.00000
000003860,000001620.00000
000003861,000001520.00000
000003862,000001530.00000
000003863,000001400.00000
000003864,000001490.00000
000003865,000001510.00000
000003866,000001550.00000
000003867,000001860.00000
000003868,000001810.00000
000003869,000001740.00000
000003870,000001660.00000
000003871,000001640.00000
000003872,000001520.00000
000003873,000001390.00000
000003874,000001270.00000
000003875,000001270.00000
000003876,000001450.00000
000003877,000001640.00000
000003878,000001590.00000
000003879,000001600.00000
000003880,000001530.00000
000003881,000001540.00000
000003882,000001470.00000
000003883,000001560.00000
000003884,000001530.00000
000003885,000001620.00000
000003886,000001840.00000
000003887,000001840.00000
000003888,000001750.00000
000003889,000001670.00000
000003890,000001590.00000
000003891,000001490.00000
000003892,000001380.00000
000003893,000001220.00000
000003894,000001260.00000
000003895,000001420.00000
000003896,000001570.00000
000003897,000001600.00000
000003898,000001590.00000
000003899,000001490.00000
000003900,000001500.00000
000003901,000001450.00000
000003902,000001470.00000
000003903,000001460.00000
000003904,000001490.00000
000003905,000001650.00000
000003906,000001840.00000
000003907,000001870.00000
000003908,000001780.00000
000003909,000001730.00000
000003910,000001650.00000
000003911,000001490.00000
000003912,000001350.00000
000003913,000001230.00000
000003914,000001230.00000
000003915,000001410.00000
000003916,000001570.00000
000003917,000001610.00000
000003918,000001530.00000
000003919,000001490.00000
000003920,000001490.00000
000003921,000001430.00000
000003922,000001430.00000
000003923,000001480.00000
000003924,000001520.00000
000003925,000001720.00000
000003926,000001840.00000
000003927,000001860.00000
000003928,000001850.00000
000003929,000001780.00000
000003930,000001740.00000
000003931,000001590.00000
000003932,000001500.00000
000003933,000001280.00000
000003934,000001270.00000
000003935,000001470.00000
000003936,000001650.00000
000003937,000001710.00000
000003938,000001600.00000
000003939,000001470.00000
000003940,000001510.00000
000003941,000001490.00000
000003942,000001420.00000
000003943,000001480.00000
000003944,000001620.00000
000003945,000001760.00000
000003946,000001830.00000
000003947,000001870.00000
000003948,000001910.00000
000003949,000001870.00000
000003950,000001830.00000
000003951,000001600.00000
000003952,000001520.00000
000003953,000001310.00000
000003954,000001320.00000
000003955,000001350.00000
000003956,000001580.00000
000003957,000001580.00000
000003958,000001600.00000
000003959,000001510.00000
000003960,000001500.00000
000003961,000001440.00000
000003962,000001460.00000
000003963,000001500.00000
000003964,000001660.00000
000003965,000001730.00000
000003966,000002990.00000
000003967,000002580.00000
000003968,000002190.00000
000003969,000003250.00000
000003970,000002720.00000
000003971,000002120.00000
000003972,000003010.00000
000003973,000002540.00000
000003974,000001910.00000
000003975,000002680.00000
000003976,000002150.00000
000003977,000001940.00000
000003978,000002680.00000
000003979,000002310.00000
000003980,000001760.00000
000003981,000003060.00000
000003982,000002410.00000
000003983,000002270.00000
000003984,000003070.00000
000003985,000002840.00000
000003986,000002150.00000
000003987,000002790.00000
000003988,000002560.00000
000003989,000002190.00000
000003990,000002850.00000
000003991,000002670.00000
000003992,000003240.00000
000003993,000002600.00000
000003994,000003320.00000
000003995,000002880.00000
000003996,000003430.00000
000003997,000003100.00000
000003998,000004580.00000
000003999,000004170.00000
000004000,000004010.00000
000004001,000004630.00000
000004002,000004470.00000
000004003,000004320.00000
000004004,000004810.00000
000004005,000004420.00000
000004006,000004160.00000
000004007,000004150.00000
000004008,000004410.00000
000004009,000004100.00000
000004010,000004600.00000
000004011,000004650.00000
000004012,000004430.00000
000004013,000004210.00000
000004014,000004210.00000
000004015,000004600.00000
000004016,000004340.00000
000004017,000004610.00000
000004018,000004470.00000
000004019,000004540.00000
000004020,000004270.00000
000004021,000004070.00000
000004022,000004900.00000
000004023,000004630.00000
000004024,000004400.00000
000004025,000004140.00000
000004026,000004770.00000
000004027,000004270.00000
000004028,000004110.00000
000004029,000004630.00000
000004030,000004930.00000
000004031,000004470.00000
000004032,000004050.00000
000004033,000004760.00000
000004034,000004520.00000
000004035,000004160.00000
000004036,000004560.00000
000004037,000004760.00000
000004038,000004260.00000
000004039,000003950.00000
000004040,000004530.00000
000004041,000004620.00000
000004042,000004380.00000
000004043,000004320.00000
000004044,000004530.00000
000004045,000004040.00000
000004046,000003810.00000
000004047,000004240.00000
000004048,000004330.00000
000004049,000004440.00000
000004050,000004360.00000
000004051,000004340.00000
000004052,000003950.00000
000004053,000003800.00000
000004054,000003750.00000
000004055,000004640.00000
000004056,000004040.00000
000004057,000004380.00000
000004058,000004170.00000
000004059,000004010.00000
000004060,000003800.00000
000004061,000003640.00000
000004062,000003550.00000
000004063,000004590.00000
000004064,000004110.00000
000004065,000004160.00000
000004066,000004120.00000
000004067,000003940.00000
000004068,000003640.00000
000004069,000003390.00000
000004070,000003270.00000
000004071,000004700.00000
000004072,000004370.00000
000004073,000004090.00000
000004074,000003870.00000
000004075,000003820.00000
000004076,000003660.00000
000004077,000003380.00000
000004078,000003120.00000
000004079,000004640.00000
000004080,000004130.00000
000004081,000003980.00000
000004082,000003830.00000
000004083,000003760.00000
000004084,000003470.00000
000004085,000003310.00000
000004086,000003010.00000
000004087,000002630.00000
000004088,000002650.00000
000004089,000002980.00000
000004090,000003130.00000
000004091,000003210.00000
000004092,000003490.00000
000004093,000003650.00000
000004094,000003710.00000
000004095,000003800.00000
000004096,000004060.00000
000004097,000004030.00000
000004098,000004090.00000
000004099,000004050.00000
000004100,000004160.00000
000004101,000004670.00000
000004102,000004410.00000
000004103,000004580.00000
