rank:001
dimensions:000018711
type:float
000002997,-00099900.00000
000002998,-00099900.00000
000002999,-00099900.00000
000003000,-00099900.00000
000003001,-00099900.00000
000003002,-00099900.00000
000003003,-00099900.00000
000003004,-00099900.00000
000003005,-00099900.00000
000003006,-00099900.00000
000003007,-00099900.00000
000003008,-00099900.00000
000003009,-00099900.00000
000003010,-00099900.00000
000003011,000007200.00000
000003012,000007700.00000
000003013,000000000.00000
000003014,-00099900.00000
000003015,-00099900.00000
000003016,-00099900.00000
000003017,-00099900.00000
000003018,-00099900.00000
000003019,-00099900.00000
000003020,-00099900.00000
000003021,-00099900.00000
000003022,-00099900.00000
000003023,000000000.00000
000003024,000000000.00000
000003025,-00099900.00000
000003026,-00099900.00000
000003027,000000400.00000
000003028,000000100.00000
000003029,000000100.00000
000003030,000000000.00000
000003031,000000000.00000
000003032,000000000.00000
000003033,000000000.00000
000003034,000000000.00000
000003035,000000000.00000
000003036,000000000.00000
000003037,000000000.00000
000003038,000000000.00000
000003039,000000000.00000
000003040,000000000.00000
000003041,000000000.00000
000003042,000000000.00000
000003043,000000000.00000
000003044,000000000.00000
000003045,000000000.00000
000003046,000000000.00000
000003047,000000000.00000
000003048,000000000.00000
000003049,000000000.00000
000003050,000000000.00000
000003051,000000000.00000
000003052,000000000.00000
000003053,000000000.00000
000003054,000000000.00000
000003055,000000000.00000
000003056,000000000.00000
000003057,000000000.00000
000003058,000000000.00000
000003059,000000000.00000
000003060,000000000.00000
000003061,000000000.00000
000003062,000000000.00000
000003063,000000000.00000
000003064,000000200.00000
000003065,000001300.00000
000003066,-00099900.00000
000003067,-00099900.00000
000003068,-00099900.00000
000003069,-00099900.00000
000003070,000000100.00000
000003071,-00099900.00000
000003072,-00099900.00000
000003073,-00099900.00000
000003074,-00099900.00000
000003075,-00099900.00000
000003076,-00099900.00000
000003077,-00099900.00000
000003078,-00099900.00000
000003079,-00099900.00000
000003080,-00099900.00000
000003081,-00099900.00000
000003082,-00099900.00000
000003083,-00099900.00000
000003084,-00099900.00000
000003085,-00099900.00000
000003086,-00099900.00000
000003087,-00099900.00000
000003088,-00099900.00000
000003089,-00099900.00000
000003090,-00099900.00000
000003091,-00099900.00000
000003092,-00099900.00000
000003093,-00099900.00000
000003094,-00099900.00000
000003095,-00099900.00000
000003096,-00099900.00000
000003097,-00099900.00000
000003098,-00099900.00000
000003099,-00099900.00000
000003100,-00099900.00000
000003101,-00099900.00000
000003102,-00099900.00000
000003103,000005600.00000
000003104,000011500.00000
000003105,000007100.00000
000003106,000003900.00000
000003107,000002700.00000
000003108,000000100.00000
000003109,-00099900.00000
000003110,-00099900.00000
000003111,-00099900.00000
000003112,-00099900.00000
000003113,-00099900.00000
000003114,-00099900.00000
000003115,-00099900.00000
000003116,000000000.00000
000003117,000000000.00000
000003118,-00099900.00000
000003119,-00099900.00000
000003120,000000300.00000
000003121,000000200.00000
000003122,000000000.00000
000003123,000000000.00000
000003124,000000000.00000
000003125,000000000.00000
000003126,000000000.00000
000003127,000000000.00000
000003128,000000000.00000
000003129,000000000.00000
000003130,000000000.00000
000003131,000000000.00000
000003132,000000000.00000
000003133,000000000.00000
000003134,000000000.00000
000003135,000000000.00000
000003136,000000000.00000
000003137,000000000.00000
000003138,000000000.00000
000003139,000000000.00000
000003140,000000000.00000
000003141,000000000.00000
000003142,000000000.00000
000003143,000000000.00000
000003144,000000000.00000
000003145,000000000.00000
000003146,000000000.00000
000003147,000000000.00000
000003148,000000000.00000
000003149,000000000.00000
000003150,000000000.00000
000003151,000000000.00000
000003152,000000000.00000
000003153,000000000.00000
000003154,000000000.00000
000003155,000000000.00000
000003156,000000000.00000
000003157,000000000.00000
000003158,000000000.00000
000003159,-00099900.00000
000003160,-00099900.00000
000003161,-00099900.00000
000003162,-00099900.00000
000003163,-00099900.00000
000003164,-00099900.00000
000003165,-00099900.00000
000003166,-00099900.00000
000003167,-00099900.00000
000003168,-00099900.00000
000003169,-00099900.00000
000003170,-00099900.00000
000003171,-00099900.00000
000003172,-00099900.00000
000003173,-00099900.00000
000003174,-00099900.00000
000003175,-00099900.00000
000003176,-00099900.00000
000003177,-00099900.00000
000003178,-00099900.00000
000003179,-00099900.00000
000003180,-00099900.00000
000003181,-00099900.00000
000003182,-00099900.00000
000003183,-00099900.00000
000003184,-00099900.00000
000003185,-00099900.00000
000003186,-00099900.00000
000003187,-00099900.00000
000003188,-00099900.00000
000003189,-00099900.00000
000003190,-00099900.00000
000003191,-00099900.00000
000003192,-00099900.00000
000003193,-00099900.00000
000003194,-00099900.00000
000003195,-00099900.00000
000003196,-00099900.00000
000003197,-00099900.00000
000003198,000005600.00000
000003199,000003700.00000
000003200,000003300.00000
000003201,-00099900.00000
000003202,-00099900.00000
000003203,-00099900.00000
000003204,-00099900.00000
000003205,-00099900.00000
000003206,-00099900.00000
000003207,-00099900.00000
000003208,-00099900.00000
000003209,000000000.00000
000003210,000000000.00000
000003211,-00099900.00000
000003212,-00099900.00000
000003213,000000200.00000
000003214,000000100.00000
000003215,000000000.00000
000003216,000000000.00000
000003217,000000000.00000
000003218,000000000.00000
000003219,000000000.00000
000003220,000000000.00000
000003221,000000000.00000
000003222,000000000.00000
000003223,000000000.00000
000003224,000000000.00000
000003225,000000000.00000
000003226,000000000.00000
000003227,000000000.00000
000003228,000000000.00000
000003229,000000000.00000
000003230,000000000.00000
000003231,000000000.00000
000003232,000000000.00000
000003233,000000000.00000
000003234,000000000.00000
000003235,000000000.00000
000003236,000000000.00000
000003237,000000000.00000
000003238,000000000.00000
000003239,000000000.00000
000003240,000000000.00000
000003241,000000000.00000
000003242,000000000.00000
000003243,000000000.00000
000003244,000000000.00000
000003245,000000000.00000
000003246,000000000.00000
000003247,000000000.00000
000003248,000000000.00000
000003249,000000000.00000
000003250,000000000.00000
000003251,000000000.00000
000003252,000000000.00000
000003253,000000000.00000
000003254,000000500.00000
000003255,000001100.00000
000003256,-00099900.00000
000003257,-00099900.00000
000003258,-00099900.00000
000003259,-00099900.00000
000003260,-00099900.00000
000003261,-00099900.00000
000003262,-00099900.00000
000003263,-00099900.00000
000003264,-00099900.00000
000003265,-00099900.00000
000003266,-00099900.00000
000003267,-00099900.00000
000003268,-00099900.00000
000003269,-00099900.00000
000003270,-00099900.00000
000003271,-00099900.00000
000003272,-00099900.00000
000003273,-00099900.00000
000003274,-00099900.00000
000003275,-00099900.00000
000003276,-00099900.00000
000003277,-00099900.00000
000003278,-00099900.00000
000003279,-00099900.00000
000003280,-00099900.00000
000003281,-00099900.00000
000003282,-00099900.00000
000003283,-00099900.00000
000003284,-00099900.00000
000003285,-00099900.00000
000003286,-00099900.00000
000003287,-00099900.00000
000003288,-00099900.00000
000003289,-00099900.00000
000003290,-00099900.00000
000003291,000007200.00000
000003292,000000000.00000
000003293,000003300.00000
000003294,000000000.00000
000003295,000000000.00000
000003296,-00099900.00000
000003297,-00099900.00000
000003298,-00099900.00000
000003299,-00099900.00000
000003300,-00099900.00000
000003301,-00099900.00000
000003302,000000000.00000
000003303,-00099900.00000
000003304,-00099900.00000
000003305,-00099900.00000
000003306,000000300.00000
000003307,000000200.00000
000003308,000000100.00000
000003309,000000100.00000
000003310,000000100.00000
000003311,000000000.00000
000003312,000000000.00000
000003313,000000000.00000
000003314,000000000.00000
000003315,000000000.00000
000003316,000000000.00000
000003317,000000000.00000
000003318,000000000.00000
000003319,000000000.00000
000003320,000000000.00000
000003321,000000000.00000
000003322,000000000.00000
000003323,000000000.00000
000003324,000000000.00000
000003325,000000000.00000
000003326,000000000.00000
000003327,000000000.00000
000003328,000000000.00000
000003329,000000000.00000
000003330,000000000.00000
000003331,000000000.00000
000003332,000000000.00000
000003333,000000000.00000
000003334,000000000.00000
000003335,000000000.00000
000003336,000000000.00000
000003337,000000000.00000
000003338,000000000.00000
000003339,000000000.00000
000003340,000000000.00000
000003341,000000000.00000
000003342,000000000.00000
000003343,000000000.00000
000003344,000000000.00000
000003345,000000000.00000
000003346,000000000.00000
000003347,000000000.00000
000003348,000000000.00000
000003349,000000000.00000
000003350,-00099900.00000
000003351,000000000.00000
000003352,-00099900.00000
000003353,-00099900.00000
000003354,-00099900.00000
000003355,-00099900.00000
000003356,-00099900.00000
000003357,-00099900.00000
000003358,-00099900.00000
000003359,-00099900.00000
000003360,-00099900.00000
000003361,-00099900.00000
000003362,-00099900.00000
000003363,-00099900.00000
000003364,-00099900.00000
000003365,-00099900.00000
000003366,-00099900.00000
000003367,-00099900.00000
000003368,-00099900.00000
000003369,-00099900.00000
000003370,-00099900.00000
000003371,-00099900.00000
000003372,-00099900.00000
000003373,-00099900.00000
000003374,-00099900.00000
000003375,-00099900.00000
000003376,-00099900.00000
000003377,-00099900.00000
000003378,-00099900.00000
000003379,-00099900.00000
000003380,-00099900.00000
000003381,-00099900.00000
000003382,-00099900.00000
000003383,-00099900.00000
000003384,-00099900.00000
000003385,-00099900.00000
000003386,-00099900.00000
000003387,-00099900.00000
000003388,-00099900.00000
000003389,-00099900.00000
000003390,-00099900.00000
000003391,-00099900.00000
000003392,-00099900.00000
000003393,-00099900.00000
000003394,-00099900.00000
000003395,-00099900.00000
000003396,-00099900.00000
000003397,-00099900.00000
000003398,-00099900.00000
000003399,000000100.00000
000003400,000000100.00000
000003401,000000100.00000
000003402,000000100.00000
000003403,000000000.00000
000003404,000000000.00000
000003405,000000000.00000
000003406,000000000.00000
000003407,000000000.00000
000003408,000000000.00000
000003409,000000000.00000
000003410,000000000.00000
000003411,000000000.00000
000003412,000000000.00000
000003413,000000000.00000
000003414,000000000.00000
000003415,000000000.00000
000003416,000000000.00000
000003417,000000000.00000
000003418,000000000.00000
000003419,000000000.00000
000003420,000000000.00000
000003421,000000000.00000
000003422,000000000.00000
000003423,000000000.00000
000003424,000000000.00000
000003425,000000000.00000
000003426,000000000.00000
000003427,000000000.00000
000003428,000000000.00000
000003429,000000000.00000
000003430,000000000.00000
000003431,000000000.00000
000003432,000000000.00000
000003433,000000000.00000
000003434,000000000.00000
000003435,000000000.00000
000003436,000000000.00000
000003437,000000000.00000
000003438,000000000.00000
000003439,000000000.00000
000003440,000000000.00000
000003441,000000000.00000
000003442,000000000.00000
000003443,000000000.00000
000003444,-00099900.00000
000003445,-00099900.00000
000003446,-00099900.00000
000003447,-00099900.00000
000003448,-00099900.00000
000003449,-00099900.00000
000003450,-00099900.00000
000003451,-00099900.00000
000003452,-00099900.00000
000003453,-00099900.00000
000003454,-00099900.00000
000003455,-00099900.00000
000003456,-00099900.00000
000003457,-00099900.00000
000003458,-00099900.00000
000003459,-00099900.00000
000003460,-00099900.00000
000003461,-00099900.00000
000003462,-00099900.00000
000003463,-00099900.00000
000003464,-00099900.00000
000003465,-00099900.00000
000003466,-00099900.00000
000003467,-00099900.00000
000003468,-00099900.00000
000003469,-00099900.00000
000003470,-00099900.00000
000003471,-00099900.00000
000003472,-00099900.00000
000003473,-00099900.00000
000003474,-00099900.00000
000003475,-00099900.00000
000003476,-00099900.00000
000003477,-00099900.00000
000003478,-00099900.00000
000003479,-00099900.00000
000003480,-00099900.00000
000003481,-00099900.00000
000003482,-00099900.00000
000003483,-00099900.00000
000003484,-00099900.00000
000003485,-00099900.00000
000003486,-00099900.00000
000003487,-00099900.00000
000003488,-00099900.00000
000003489,-00099900.00000
000003490,-00099900.00000
000003491,-00099900.00000
000003492,-00099900.00000
000003493,-00099900.00000
000003494,-00099900.00000
000003495,-00099900.00000
000003496,-00099900.00000
000003497,-00099900.00000
000003498,000000000.00000
000003499,000000000.00000
000003500,-00099900.00000
000003501,-00099900.00000
000003502,-00099900.00000
000003503,-00099900.00000
000003504,-00099900.00000
000003505,-00099900.00000
000003506,-00099900.00000
000003507,-00099900.00000
000003508,-00099900.00000
000003509,-00099900.00000
000003510,-00099900.00000
000003511,000000000.00000
000003512,000000000.00000
000003513,-00099900.00000
000003514,-00099900.00000
000003515,-00099900.00000
000003516,-00099900.00000
000003517,-00099900.00000
000003518,-00099900.00000
000003519,-00099900.00000
000003520,-00099900.00000
000003521,-00099900.00000
000003522,-00099900.00000
000003523,-00099900.00000
000003524,000000000.00000
000003525,000000000.00000
000003526,-00099900.00000
000003527,-00099900.00000
000003528,-00099900.00000
000003529,-00099900.00000
000003530,-00099900.00000
000003531,-00099900.00000
000003532,-00099900.00000
000003533,-00099900.00000
000003534,-00099900.00000
000003535,-00099900.00000
000003536,-00099900.00000
000003537,000000000.00000
000003538,000000000.00000
000003539,-00099900.00000
000003540,-00099900.00000
000003541,-00099900.00000
000003542,-00099900.00000
000003543,-00099900.00000
000003544,-00099900.00000
000003545,-00099900.00000
000003546,-00099900.00000
000003547,-00099900.00000
000003548,-00099900.00000
000003549,-00099900.00000
000003550,000000000.00000
000003551,-00099900.00000
000003552,-00099900.00000
000003553,-00099900.00000
000003554,-00099900.00000
000003555,-00099900.00000
000003556,-00099900.00000
000003557,-00099900.00000
000003558,-00099900.00000
000003559,-00099900.00000
000003560,-00099900.00000
000003561,-00099900.00000
000003562,-00099900.00000
000003563,-00099900.00000
000003564,-00099900.00000
000003565,-00099900.00000
000003566,-00099900.00000
000003567,-00099900.00000
000003568,-00099900.00000
000003569,-00099900.00000
000003570,-00099900.00000
000003571,-00099900.00000
000003572,-00099900.00000
000003573,-00099900.00000
000003574,-00099900.00000
000003575,-00099900.00000
000003576,-00099900.00000
000003577,-00099900.00000
000003578,-00099900.00000
000003579,-00099900.00000
000003580,-00099900.00000
000003581,-00099900.00000
000003582,-00099900.00000
000003583,-00099900.00000
000003584,-00099900.00000
000003585,-00099900.00000
000003586,-00099900.00000
000003587,-00099900.00000
000003588,-00099900.00000
000003589,-00099900.00000
000003590,-00099900.00000
000003591,-00099900.00000
000003592,-00099900.00000
000003593,-00099900.00000
000003594,-00099900.00000
000003595,-00099900.00000
000003596,-00099900.00000
000003597,-00099900.00000
000003598,-00099900.00000
000003599,-00099900.00000
000003600,-00099900.00000
000003601,-00099900.00000
000003602,-00099900.00000
000003603,-00099900.00000
000003604,-00099900.00000
000003605,-00099900.00000
000003606,-00099900.00000
000003607,-00099900.00000
000003608,-00099900.00000
000003609,-00099900.00000
000003610,-00099900.00000
000003611,-00099900.00000
000003612,-00099900.00000
000003613,-00099900.00000
000003614,-00099900.00000
000003615,-00099900.00000
000003616,-00099900.00000
000003617,-00099900.00000
000003618,-00099900.00000
000003619,-00099900.00000
000003620,-00099900.00000
000003621,-00099900.00000
000003622,-00099900.00000
000003623,-00099900.00000
000003624,-00099900.00000
000003625,-00099900.00000
000003626,-00099900.00000
000003627,-00099900.00000
000003628,-00099900.00000
000003629,-00099900.00000
000003630,-00099900.00000
000003631,-00099900.00000
000003632,-00099900.00000
000003633,-00099900.00000
000003634,-00099900.00000
000003635,-00099900.00000
000003636,-00099900.00000
000003637,000001600.00000
000003638,000000100.00000
000003639,000000300.00000
000003640,000001200.00000
000003641,000000900.00000
000003642,000000000.00000
000003643,000000000.00000
000003644,000000000.00000
000003645,000000500.00000
000003646,000000000.00000
000003647,000000000.00000
000003648,000000000.00000
000003649,000000100.00000
000003650,000000000.00000
000003651,000000000.00000
000003652,000000000.00000
000003653,000000400.00000
000003654,000000100.00000
000003655,000000000.00000
000003656,000000000.00000
000003657,000000000.00000
000003658,000000500.00000
000003659,000000000.00000
000003660,000000000.00000
000003661,000000000.00000
000003662,000000000.00000
000003663,000000000.00000
000003664,000000000.00000
000003665,000000000.00000
000003666,000000000.00000
000003667,000000000.00000
000003668,000000000.00000
000003669,000000000.00000
000003670,000000000.00000
000003671,000000000.00000
000003672,000000000.00000
000003673,000000000.00000
000003674,000000000.00000
000003675,000000000.00000
000003676,000000000.00000
000003677,000000000.00000
000003678,000000000.00000
000003679,000001400.00000
000003680,000002900.00000
000003681,000000000.00000
000003682,000000000.00000
000003683,000000000.00000
000003684,000000100.00000
000003685,000001300.00000
000003686,000000000.00000
000003687,000000000.00000
000003688,-00099900.00000
000003689,-00099900.00000
000003690,-00099900.00000
000003691,-00099900.00000
000003692,-00099900.00000
000003693,-00099900.00000
000003694,-00099900.00000
000003695,-00099900.00000
000003696,-00099900.00000
000003697,-00099900.00000
000003698,-00099900.00000
000003699,-00099900.00000
000003700,-00099900.00000
000003701,-00099900.00000
000003702,-00099900.00000
000003703,-00099900.00000
000003704,-00099900.00000
000003705,-00099900.00000
000003706,-00099900.00000
000003707,-00099900.00000
000003708,-00099900.00000
000003709,-00099900.00000
000003710,-00099900.00000
000003711,-00099900.00000
000003712,-00099900.00000
000003713,-00099900.00000
000003714,-00099900.00000
000003715,-00099900.00000
000003716,-00099900.00000
000003717,-00099900.00000
000003718,-00099900.00000
000003719,-00099900.00000
000003720,-00099900.00000
000003721,-00099900.00000
000003722,-00099900.00000
000003723,-00099900.00000
000003724,-00099900.00000
000003725,-00099900.00000
000003726,-00099900.00000
000003727,-00099900.00000
000003728,-00099900.00000
000003729,-00099900.00000
000003730,-00099900.00000
000003731,-00099900.00000
000003732,-00099900.00000
000003733,-00099900.00000
000003734,-00099900.00000
000003735,-00099900.00000
000003736,-00099900.00000
000003737,-00099900.00000
000003738,000000000.00000
000003739,000000000.00000
000003740,000000000.00000
000003741,000000000.00000
000003742,000000000.00000
000003743,000000000.00000
000003744,000000000.00000
000003745,000000000.00000
000003746,000000000.00000
000003747,000000000.00000
000003748,000000000.00000
000003749,000000100.00000
000003750,000000200.00000
000003751,000000300.00000
000003752,000000400.00000
000003753,000000300.00000
000003754,000000100.00000
000003755,000000000.00000
000003756,000000000.00000
000003757,000000000.00000
000003758,000000000.00000
000003759,000000000.00000
000003760,000000000.00000
000003761,000000000.00000
000003762,000000000.00000
000003763,000000000.00000
000003764,000000000.00000
000003765,000000100.00000
000003766,000000100.00000
000003767,000000200.00000
000003768,000000200.00000
000003769,000000300.00000
000003770,000000400.00000
000003771,000000300.00000
000003772,000000100.00000
000003773,000000000.00000
000003774,000000000.00000
000003775,000000000.00000
000003776,000000000.00000
000003777,000000000.00000
000003778,000000000.00000
000003779,000000000.00000
000003780,000000000.00000
000003781,000000000.00000
000003782,000000000.00000
000003783,000000000.00000
000003784,000000000.00000
000003785,000000200.00000
000003786,000000300.00000
000003787,000000400.00000
000003788,000000300.00000
000003789,000000100.00000
000003790,000000100.00000
000003791,000000100.00000
000003792,000000000.00000
000003793,000000000.00000
000003794,000000000.00000
000003795,000000000.00000
000003796,000000000.00000
000003797,000000000.00000
000003798,000000000.00000
000003799,000000000.00000
000003800,000000000.00000
000003801,000000000.00000
000003802,000000000.00000
000003803,000000000.00000
000003804,000000400.00000
000003805,000000200.00000
000003806,000000300.00000
000003807,000000100.00000
000003808,000000000.00000
000003809,000000100.00000
000003810,000000000.00000
000003811,000000000.00000
000003812,000000000.00000
000003813,000000000.00000
000003814,000000000.00000
000003815,000000000.00000
000003816,000000000.00000
000003817,000000000.00000
000003818,000000000.00000
000003819,000000000.00000
000003820,000000000.00000
000003821,000000100.00000
000003822,000000400.00000
000003823,000000200.00000
000003824,000000200.00000
000003825,000000000.00000
000003826,000000000.00000
000003827,000000100.00000
000003828,000000200.00000
000003829,000000000.00000
000003830,000000000.00000
000003831,000000000.00000
000003832,000000000.00000
000003833,000000000.00000
000003834,000000000.00000
000003835,000000000.00000
000003836,000000000.00000
000003837,000000000.00000
000003838,000000000.00000
000003839,000000100.00000
000003840,000000000.00000
000003841,000000300.00000
000003842,000000300.00000
000003843,000000000.00000
000003844,000000000.00000
000003845,000000000.00000
000003846,000000100.00000
000003847,000000300.00000
000003848,000000000.00000
000003849,000000000.00000
000003850,000000000.00000
000003851,000000000.00000
000003852,000000000.00000
000003853,000000000.00000
000003854,000000000.00000
000003855,000000000.00000
000003856,000000000.00000
000003857,000000000.00000
000003858,000000000.00000
000003859,000000200.00000
000003860,000000300.00000
000003861,000000200.00000
000003862,000000000.00000
000003863,000000000.00000
000003864,000000100.00000
000003865,000000100.00000
000003866,000000400.00000
000003867,000000000.00000
000003868,000000000.00000
000003869,000000000.00000
000003870,000000000.00000
000003871,000000000.00000
000003872,000000000.00000
000003873,000000000.00000
000003874,000000000.00000
000003875,000000000.00000
000003876,000000000.00000
000003877,000000000.00000
000003878,000000200.00000
000003879,000000300.00000
000003880,000000200.00000
000003881,000000000.00000
000003882,000000000.00000
000003883,000000000.00000
000003884,000000100.00000
000003885,000000600.00000
000003886,000000000.00000
000003887,000000000.00000
000003888,000000000.00000
000003889,000000000.00000
000003890,000000000.00000
000003891,000000000.00000
000003892,000000000.00000
000003893,000000000.00000
000003894,000000000.00000
000003895,000000000.00000
000003896,000000000.00000
000003897,000000200.00000
000003898,000000300.00000
000003899,000000300.00000
000003900,000000100.00000
000003901,000000100.00000
000003902,000000100.00000
000003903,000000200.00000
000003904,000000800.00000
000003905,000001600.00000
000003906,000000000.00000
000003907,000000000.00000
000003908,000000100.00000
000003909,000000000.00000
000003910,000000000.00000
000003911,000000000.00000
000003912,000000000.00000
000003913,000000000.00000
000003914,000000000.00000
000003915,000000000.00000
000003916,000000000.00000
000003917,000000100.00000
000003918,000000400.00000
000003919,000000200.00000
000003920,000000100.00000
000003921,000000100.00000
000003922,000000100.00000
000003923,000000300.00000
000003924,000001000.00000
000003925,000001600.00000
000003926,000000000.00000
000003927,000000000.00000
000003928,000000000.00000
000003929,000000000.00000
000003930,000000000.00000
000003931,000000000.00000
000003932,000000000.00000
000003933,000000000.00000
000003934,000000000.00000
000003935,000000000.00000
000003936,000000000.00000
000003937,000000000.00000
000003938,000000300.00000
000003939,000000200.00000
000003940,000000100.00000
000003941,000000000.00000
000003942,000000000.00000
000003943,000000300.00000
000003944,000000800.00000
000003945,000001400.00000
000003946,000000000.00000
000003947,000000000.00000
000003948,000000000.00000
000003949,000000000.00000
000003950,000000000.00000
000003951,000000000.00000
000003952,000000000.00000
000003953,000000000.00000
000003954,000000000.00000
000003955,000000100.00000
000003956,000000000.00000
000003957,000000000.00000
000003958,000000300.00000
000003959,000000300.00000
000003960,000000200.00000
000003961,000000000.00000
000003962,000000000.00000
000003963,000000300.00000
000003964,000000900.00000
000003965,000001400.00000
000003966,-00099900.00000
000003967,-00099900.00000
000003968,-00099900.00000
000003969,-00099900.00000
000003970,-00099900.00000
000003971,-00099900.00000
000003972,-00099900.00000
000003973,-00099900.00000
000003974,-00099900.00000
000003975,-00099900.00000
000003976,-00099900.00000
000003977,-00099900.00000
000003978,-00099900.00000
000003979,-00099900.00000
000003980,-00099900.00000
000003981,-00099900.00000
000003982,-00099900.00000
000003983,-00099900.00000
000003984,-00099900.00000
000003985,-00099900.00000
000003986,-00099900.00000
000003987,-00099900.00000
000003988,-00099900.00000
000003989,-00099900.00000
000003990,-00099900.00000
000003991,-00099900.00000
000003992,-00099900.00000
000003993,-00099900.00000
000003994,-00099900.00000
000003995,-00099900.00000
000003996,-00099900.00000
000003997,-00099900.00000
000003998,000003000.00000
000003999,000000100.00000
000004000,000001700.00000
000004001,000005000.00000
000004002,000000000.00000
000004003,000006000.00000
000004004,000005100.00000
000004005,000002100.00000
000004006,000000200.00000
000004007,000001800.00000
000004008,000005100.00000
000004009,000005700.00000
000004010,000005300.00000
000004011,000004100.00000
000004012,000002100.00000
000004013,000000300.00000
000004014,000001900.00000
000004015,000000000.00000
000004016,000005600.00000
000004017,000004700.00000
000004018,000002800.00000
000004019,000002700.00000
000004020,000000700.00000
000004021,000001700.00000
000004022,000006500.00000
000004023,000000000.00000
000004024,000003900.00000
000004025,000002300.00000
000004026,000004500.00000
000004027,000001400.00000
000004028,000001700.00000
000004029,000004600.00000
000004030,000006400.00000
000004031,000003600.00000
000004032,000001200.00000
000004033,000005500.00000
000004034,000003000.00000
000004035,000001900.00000
000004036,000004000.00000
000004037,000005500.00000
000004038,000002800.00000
000004039,000001500.00000
000004040,000004300.00000
000004041,000003900.00000
000004042,000002600.00000
000004043,000002800.00000
000004044,000004200.00000
000004045,000002200.00000
000004046,000001500.00000
000004047,000003900.00000
000004048,000003000.00000
000004049,000003300.00000
000004050,000003100.00000
000004051,000002700.00000
000004052,000002300.00000
000004053,000002400.00000
000004054,000000000.00000
000004055,000000000.00000
000004056,000003200.00000
000004057,000003900.00000
000004058,000002400.00000
000004059,000002300.00000
000004060,000003000.00000
000004061,000002600.00000
000004062,000000000.00000
000004063,000000000.00000
000004064,000003400.00000
000004065,000003200.00000
000004066,000002200.00000
000004067,000002000.00000
000004068,000002200.00000
000004069,000002200.00000
000004070,000000000.00000
000004071,000000000.00000
000004072,000003500.00000
000004073,000003200.00000
000004074,000002300.00000
000004075,000001700.00000
000004076,000002700.00000
000004077,000003000.00000
000004078,000000000.00000
000004079,000000000.00000
000004080,000002200.00000
000004081,000002300.00000
000004082,000002000.00000
000004083,000001800.00000
000004084,000002800.00000
000004085,000000000.00000
000004086,000000000.00000
000004087,000000000.00000
000004088,000000800.00000
000004089,000000000.00000
000004090,000000000.00000
000004091,000000000.00000
000004092,000000000.00000
000004093,000000000.00000
000004094,000000000.00000
000004095,000000000.00000
000004096,000000000.00000
000004097,000000000.00000
000004098,000000000.00000
000004099,000000000.00000
000004100,000000000.00000
000004101,000000000.00000
000004102,000000000.00000
000004103,000000000.00000
000004104,000000000.00000
000004105,000000000.00000
000004106,000000000.00000
000004107,000000000.00000
000004108,000000000.00000
000004109,000000000.00000
000004110,000000000.00000
000004111,000000000.00000
000004112,000000000.00000
000004113,000000000.00000
000004114,000000000.00000
000004115,000000000.00000
000004116,000000000.00000
000004117,000000000.00000
000004118,000000000.00000
000004119,000000000.00000
000004120,000000000.00000
000004121,000000000.00000
000004122,000000000.00000
000004123,000000000.00000
000004124,000000000.00000
000004125,000000000.00000
000004126,000000000.00000
000004127,000007100.00000
000004128,000004200.00000
000004129,000004500.00000
000004130,000005300.00000
000004131,000006400.00000
000004132,000005900.00000
000004133,000004600.00000
000004134,000003800.00000
000004135,000002900.00000
000004136,000002300.00000
000004137,000003000.00000
000004138,-00099900.00000
000004139,-00099900.00000
000004140,-00099900.00000
000004141,-00099900.00000
000004142,-00099900.00000
000004143,-00099900.00000
000004144,-00099900.00000
000004145,-00099900.00000
000004146,-00099900.00000
000004147,-00099900.00000
000004148,-00099900.00000
000004149,-00099900.00000
000004150,-00099900.00000
000004151,-00099900.00000
000004152,-00099900.00000
000004153,-00099900.00000
000004154,-00099900.00000
000004155,-00099900.00000
000004156,-00099900.00000
000004157,-00099900.00000
000004158,-00099900.00000
000004159,-00099900.00000
000004160,-00099900.00000
000004161,-00099900.00000
000004162,-00099900.00000
000004163,-00099900.00000
000004164,-00099900.00000
000004165,-00099900.00000
000004166,-00099900.00000
000004167,-00099900.00000
000004168,-00099900.00000
000004169,-00099900.00000
000004170,-00099900.00000
000004171,-00099900.00000
000004172,-00099900.00000
000004173,-00099900.00000
000004174,-00099900.00000
000004175,-00099900.00000
000004176,-00099900.00000
000004177,-00099900.00000
000004178,-00099900.00000
000004179,-00099900.00000
000004180,-00099900.00000
000004181,-00099900.00000
000004182,000000200.00000
000004183,000000000.00000
000004184,000000000.00000
000004185,000000000.00000
000004186,000000000.00000
000004187,000000000.00000
000004188,000000000.00000
000004189,000000000.00000
000004190,000000000.00000
000004191,000000000.00000
000004192,000000000.00000
000004193,000000000.00000
000004194,000000000.00000
000004195,000000000.00000
000004196,000000000.00000
000004197,000000000.00000
000004198,000000000.00000
000004199,000000000.00000
000004200,000000000.00000
000004201,000000000.00000
000004202,000000000.00000
000004203,000000000.00000
000004204,000000000.00000
000004205,000000000.00000
000004206,000000000.00000
000004207,000000000.00000
000004208,000000000.00000
000004209,000000000.00000
000004210,000000000.00000
000004211,000000000.00000
000004212,000000000.00000
000004213,000000000.00000
000004214,000000000.00000
000004215,000000000.00000
000004216,000000000.00000
000004217,000000000.00000
000004218,000011600.00000
000004219,000000000.00000
