rank:001
dimensions:000018711
type:float
000005570,-00000081.32000
000005571,-00000081.50000
000005572,-00000081.68000
000005573,-00000081.87000
000005574,-00000082.07000
000005575,-00000082.26000
000005576,-00000082.46000
000005577,-00000082.66000
000005578,-00000082.87000
000005579,-00000083.09000
000005580,-00000083.31000
000005581,-00000083.54000
000005582,-00000083.77000
000005583,-00000084.01000
000005584,-00000084.26000
000005585,-00000084.52000
000005586,-00000084.78000
000005587,-00000085.06000
000005588,-00000085.36000
000005589,-00000085.66000
000005590,-00000085.98000
000005591,-00000086.31000
000005592,-00000086.66000
000005593,-00000087.03000
000005594,-00000087.43000
000005595,-00000087.85000
000005596,-00000088.29000
000005597,-00000088.76000
000005598,-00000089.28000
000005599,-00000066.59000
000005600,-00000067.21000
000005601,-00000067.78000
000005602,-00000068.29000
000005603,-00000068.78000
000005604,-00000069.23000
000005605,-00000069.65000
000005606,-00000070.05000
000005607,-00000070.43000
000005608,-00000070.78000
000005609,-00000071.12000
000005610,-00000071.45000
000005611,-00000071.75000
000005612,-00000072.05000
000005613,-00000072.32000
000005614,-00000072.59000
000005615,-00000072.84000
000005616,-00000073.10000
000005617,-00000073.34000
000005618,-00000073.57000
000005619,-00000073.80000
000005620,-00000074.02000
000005621,-00000074.24000
000005622,-00000074.45000
000005623,-00000074.65000
000005624,-00000074.84000
000005625,-00000075.04000
000005626,-00000075.24000
000005627,-00000075.43000
000005628,-00000075.61000
000005629,-00000075.79000
000005630,-00000075.96000
000005631,-00000076.14000
000005632,-00000076.31000
000005633,-00000076.48000
000005634,-00000076.64000
000005635,-00000076.81000
000005636,-00000076.98000
000005637,-00000077.14000
000005638,-00000077.30000
000005639,-00000077.47000
000005640,-00000077.63000
000005641,-00000077.79000
000005642,-00000077.94000
000005643,-00000078.10000
000005644,-00000078.26000
000005645,-00000078.41000
000005646,-00000078.57000
000005647,-00000078.73000
000005648,-00000078.89000
000005649,-00000079.04000
000005650,-00000079.20000
000005651,-00000079.36000
000005652,-00000079.52000
000005653,-00000079.68000
000005654,-00000079.84000
000005655,-00000080.00000
000005656,-00000080.17000
000005657,-00000080.33000
000005658,-00000080.49000
000005659,-00000080.66000
000005660,-00000080.83000
000005661,-00000081.01000
000005662,-00000081.18000
000005663,-00000081.36000
000005664,-00000081.54000
000005665,-00000081.72000
000005666,-00000081.91000
000005667,-00000082.10000
000005668,-00000082.29000
000005669,-00000082.49000
000005670,-00000082.70000
000005671,-00000082.91000
000005672,-00000083.12000
000005673,-00000083.34000
000005674,-00000083.56000
000005675,-00000083.80000
000005676,-00000084.05000
000005677,-00000084.30000
000005678,-00000084.55000
000005679,-00000084.82000
000005680,-00000085.10000
000005681,-00000085.39000
000005682,-00000085.69000
000005683,-00000086.00000
000005684,-00000086.34000
000005685,-00000086.69000
000005686,-00000087.06000
000005687,-00000087.45000
000005688,-00000087.86000
000005689,-00000088.31000
000005690,-00000088.79000
000005691,-00000089.30000
000005692,-00000066.66000
000005693,-00000067.28000
000005694,-00000067.85000
000005695,-00000068.37000
000005696,-00000068.84000
000005697,-00000069.29000
000005698,-00000069.71000
000005699,-00000070.11000
000005700,-00000070.48000
000005701,-00000070.83000
000005702,-00000071.17000
000005703,-00000071.50000
000005704,-00000071.80000
000005705,-00000072.09000
000005706,-00000072.37000
000005707,-00000072.63000
000005708,-00000072.89000
000005709,-00000073.14000
000005710,-00000073.38000
000005711,-00000073.61000
000005712,-00000073.84000
000005713,-00000074.07000
000005714,-00000074.28000
000005715,-00000074.49000
000005716,-00000074.69000
000005717,-00000074.89000
000005718,-00000075.09000
000005719,-00000075.28000
000005720,-00000075.47000
000005721,-00000075.65000
000005722,-00000075.83000
000005723,-00000076.01000
000005724,-00000076.18000
000005725,-00000076.35000
000005726,-00000076.52000
000005727,-00000076.69000
000005728,-00000076.86000
000005729,-00000077.02000
000005730,-00000077.19000
000005731,-00000077.35000
000005732,-00000077.51000
000005733,-00000077.67000
000005734,-00000077.83000
000005735,-00000077.98000
000005736,-00000078.14000
000005737,-00000078.30000
000005738,-00000078.46000
000005739,-00000078.61000
000005740,-00000078.77000
000005741,-00000078.92000
000005742,-00000079.08000
000005743,-00000079.24000
000005744,-00000079.40000
000005745,-00000079.56000
000005746,-00000079.71000
000005747,-00000079.87000
000005748,-00000080.04000
000005749,-00000080.20000
000005750,-00000080.37000
000005751,-00000080.53000
000005752,-00000080.70000
000005753,-00000080.87000
000005754,-00000081.04000
000005755,-00000081.22000
000005756,-00000081.39000
000005757,-00000081.57000
000005758,-00000081.76000
000005759,-00000081.95000
000005760,-00000082.14000
000005761,-00000082.33000
000005762,-00000082.53000
000005763,-00000082.73000
000005764,-00000082.94000
000005765,-00000083.15000
000005766,-00000083.37000
000005767,-00000083.60000
000005768,-00000083.84000
000005769,-00000084.08000
000005770,-00000084.32000
000005771,-00000084.58000
000005772,-00000084.85000
000005773,-00000085.13000
000005774,-00000085.42000
000005775,-00000085.72000
000005776,-00000086.04000
000005777,-00000086.38000
000005778,-00000086.73000
000005779,-00000087.09000
000005780,-00000087.47000
000005781,-00000087.89000
000005782,-00000088.34000
000005783,-00000088.82000
000005784,-00000089.33000
000005785,-00000066.70000
000005786,-00000067.33000
000005787,-00000067.89000
000005788,-00000068.41000
000005789,-00000068.89000
000005790,-00000069.34000
000005791,-00000069.77000
000005792,-00000070.16000
000005793,-00000070.53000
000005794,-00000070.89000
000005795,-00000071.23000
000005796,-00000071.55000
000005797,-00000071.85000
000005798,-00000072.13000
000005799,-00000072.41000
000005800,-00000072.68000
000005801,-00000072.94000
000005802,-00000073.19000
000005803,-00000073.43000
000005804,-00000073.66000
000005805,-00000073.89000
000005806,-00000074.11000
000005807,-00000074.33000
000005808,-00000074.53000
000005809,-00000074.74000
000005810,-00000074.94000
000005811,-00000075.13000
000005812,-00000075.32000
000005813,-00000075.51000
000005814,-00000075.69000
000005815,-00000075.87000
000005816,-00000076.05000
000005817,-00000076.22000
000005818,-00000076.39000
000005819,-00000076.56000
000005820,-00000076.74000
000005821,-00000076.90000
000005822,-00000077.07000
000005823,-00000077.23000
000005824,-00000077.39000
000005825,-00000077.55000
000005826,-00000077.71000
000005827,-00000077.87000
000005828,-00000078.02000
000005829,-00000078.18000
000005830,-00000078.34000
000005831,-00000078.50000
000005832,-00000078.65000
000005833,-00000078.80000
000005834,-00000078.96000
000005835,-00000079.12000
000005836,-00000079.28000
000005837,-00000079.44000
000005838,-00000079.59000
000005839,-00000079.75000
000005840,-00000079.92000
000005841,-00000080.08000
000005842,-00000080.24000
000005843,-00000080.40000
000005844,-00000080.57000
000005845,-00000080.74000
000005846,-00000080.91000
000005847,-00000081.08000
000005848,-00000081.25000
000005849,-00000081.43000
000005850,-00000081.61000
000005851,-00000081.80000
000005852,-00000081.98000
000005853,-00000082.17000
000005854,-00000082.37000
000005855,-00000082.57000
000005856,-00000082.77000
000005857,-00000082.97000
000005858,-00000083.19000
000005859,-00000083.41000
000005860,-00000083.64000
000005861,-00000083.87000
000005862,-00000084.11000
000005863,-00000084.36000
000005864,-00000084.62000
000005865,-00000084.89000
000005866,-00000085.16000
000005867,-00000085.45000
000005868,-00000085.75000
000005869,-00000086.07000
000005870,-00000086.40000
000005871,-00000086.75000
000005872,-00000087.12000
000005873,-00000087.51000
000005874,-00000087.93000
000005875,-00000088.37000
000005876,-00000088.84000
000005877,-00000089.35000
000005878,-00000066.76000
000005879,-00000067.38000
000005880,-00000067.94000
000005881,-00000068.46000
000005882,-00000068.94000
000005883,-00000069.39000
000005884,-00000069.81000
000005885,-00000070.20000
000005886,-00000070.57000
000005887,-00000070.93000
000005888,-00000071.27000
000005889,-00000071.59000
000005890,-00000071.89000
000005891,-00000072.19000
000005892,-00000072.46000
000005893,-00000072.73000
000005894,-00000072.99000
000005895,-00000073.23000
000005896,-00000073.48000
000005897,-00000073.71000
000005898,-00000073.94000
000005899,-00000074.15000
000005900,-00000074.37000
000005901,-00000074.58000
000005902,-00000074.78000
000005903,-00000074.98000
000005904,-00000075.18000
000005905,-00000075.36000
000005906,-00000075.55000
000005907,-00000075.74000
000005908,-00000075.92000
000005909,-00000076.09000
000005910,-00000076.27000
000005911,-00000076.44000
000005912,-00000076.61000
000005913,-00000076.78000
000005914,-00000076.94000
000005915,-00000077.10000
000005916,-00000077.27000
000005917,-00000077.43000
000005918,-00000077.59000
000005919,-00000077.75000
000005920,-00000077.91000
000005921,-00000078.07000
000005922,-00000078.22000
000005923,-00000078.38000
000005924,-00000078.54000
000005925,-00000078.69000
000005926,-00000078.85000
000005927,-00000079.01000
000005928,-00000079.16000
000005929,-00000079.32000
000005930,-00000079.47000
000005931,-00000079.63000
000005932,-00000079.79000
000005933,-00000079.95000
000005934,-00000080.12000
000005935,-00000080.28000
000005936,-00000080.44000
000005937,-00000080.61000
000005938,-00000080.77000
000005939,-00000080.94000
000005940,-00000081.11000
000005941,-00000081.29000
000005942,-00000081.47000
000005943,-00000081.65000
000005944,-00000081.83000
000005945,-00000082.01000
000005946,-00000082.21000
000005947,-00000082.40000
000005948,-00000082.60000
000005949,-00000082.80000
000005950,-00000083.01000
000005951,-00000083.22000
000005952,-00000083.45000
000005953,-00000083.67000
000005954,-00000083.90000
000005955,-00000084.14000
000005956,-00000084.39000
000005957,-00000084.65000
000005958,-00000084.92000
000005959,-00000085.19000
000005960,-00000085.48000
000005961,-00000085.78000
000005962,-00000086.10000
000005963,-00000086.43000
000005964,-00000086.78000
000005965,-00000087.15000
000005966,-00000087.54000
000005967,-00000087.96000
000005968,-00000088.40000
000005969,-00000088.87000
000005970,-00000089.37000
000005971,-00000066.81000
000005972,-00000067.42000
000005973,-00000067.98000
000005974,-00000068.50000
000005975,-00000068.99000
000005976,-00000069.43000
000005977,-00000069.85000
000005978,-00000070.24000
000005979,-00000070.62000
000005980,-00000070.98000
000005981,-00000071.32000
000005982,-00000071.64000
000005983,-00000071.94000
000005984,-00000072.23000
000005985,-00000072.51000
000005986,-00000072.78000
000005987,-00000073.03000
000005988,-00000073.28000
000005989,-00000073.52000
000005990,-00000073.76000
000005991,-00000073.98000
000005992,-00000074.20000
000005993,-00000074.41000
000005994,-00000074.62000
000005995,-00000074.83000
000005996,-00000075.02000
000005997,-00000075.22000
000005998,-00000075.41000
000005999,-00000075.60000
000006000,-00000075.78000
000006001,-00000075.96000
000006002,-00000076.13000
000006003,-00000076.31000
000006004,-00000076.48000
000006005,-00000076.65000
000006006,-00000076.82000
000006007,-00000076.98000
000006008,-00000077.15000
000006009,-00000077.31000
000006010,-00000077.47000
000006011,-00000077.63000
000006012,-00000077.79000
000006013,-00000077.95000
000006014,-00000078.11000
000006015,-00000078.26000
000006016,-00000078.42000
000006017,-00000078.57000
000006018,-00000078.73000
000006019,-00000078.89000
000006020,-00000079.04000
000006021,-00000079.20000
000006022,-00000079.35000
000006023,-00000079.51000
000006024,-00000079.67000
000006025,-00000079.83000
000006026,-00000079.99000
000006027,-00000080.15000
000006028,-00000080.31000
000006029,-00000080.48000
000006030,-00000080.65000
000006031,-00000080.81000
000006032,-00000080.98000
000006033,-00000081.15000
000006034,-00000081.33000
000006035,-00000081.51000
000006036,-00000081.69000
000006037,-00000081.87000
000006038,-00000082.05000
000006039,-00000082.25000
000006040,-00000082.44000
000006041,-00000082.63000
000006042,-00000082.84000
000006043,-00000083.04000
000006044,-00000083.26000
000006045,-00000083.48000
000006046,-00000083.70000
000006047,-00000083.94000
000006048,-00000084.18000
000006049,-00000084.43000
000006050,-00000084.68000
000006051,-00000084.94000
000006052,-00000085.22000
000006053,-00000085.52000
000006054,-00000085.82000
000006055,-00000086.14000
000006056,-00000086.46000
000006057,-00000086.80000
000006058,-00000087.17000
000006059,-00000087.57000
000006060,-00000087.98000
000006061,-00000088.42000
000006062,-00000088.89000
000006063,-00000089.40000
000006064,-00000066.85000
000006065,-00000067.47000
000006066,-00000068.04000
000006067,-00000068.56000
000006068,-00000069.04000
000006069,-00000069.49000
000006070,-00000069.91000
000006071,-00000070.30000
000006072,-00000070.68000
000006073,-00000071.03000
000006074,-00000071.36000
000006075,-00000071.68000
000006076,-00000071.99000
000006077,-00000072.28000
000006078,-00000072.56000
000006079,-00000072.82000
000006080,-00000073.07000
000006081,-00000073.32000
000006082,-00000073.56000
000006083,-00000073.80000
000006084,-00000074.03000
000006085,-00000074.25000
000006086,-00000074.46000
000006087,-00000074.67000
000006088,-00000074.87000
000006089,-00000075.07000
000006090,-00000075.26000
000006091,-00000075.45000
000006092,-00000075.64000
000006093,-00000075.82000
000006094,-00000076.00000
000006095,-00000076.18000
000006096,-00000076.35000
000006097,-00000076.53000
000006098,-00000076.69000
000006099,-00000076.86000
000006100,-00000077.03000
000006101,-00000077.19000
000006102,-00000077.35000
000006103,-00000077.51000
000006104,-00000077.67000
000006105,-00000077.83000
000006106,-00000077.99000
000006107,-00000078.15000
000006108,-00000078.30000
000006109,-00000078.46000
000006110,-00000078.61000
000006111,-00000078.77000
000006112,-00000078.93000
000006113,-00000079.08000
000006114,-00000079.24000
000006115,-00000079.40000
000006116,-00000079.56000
000006117,-00000079.71000
000006118,-00000079.87000
000006119,-00000080.03000
000006120,-00000080.19000
000006121,-00000080.35000
000006122,-00000080.52000
000006123,-00000080.68000
000006124,-00000080.84000
000006125,-00000081.02000
000006126,-00000081.19000
000006127,-00000081.37000
000006128,-00000081.54000
000006129,-00000081.72000
000006130,-00000081.90000
000006131,-00000082.09000
000006132,-00000082.28000
000006133,-00000082.47000
000006134,-00000082.67000
000006135,-00000082.87000
000006136,-00000083.08000
000006137,-00000083.29000
000006138,-00000083.51000
000006139,-00000083.73000
000006140,-00000083.97000
000006141,-00000084.21000
000006142,-00000084.46000
000006143,-00000084.71000
000006144,-00000084.98000
000006145,-00000085.26000
000006146,-00000085.55000
000006147,-00000085.85000
000006148,-00000086.16000
000006149,-00000086.49000
000006150,-00000086.84000
000006151,-00000087.21000
000006152,-00000087.60000
000006153,-00000088.01000
000006154,-00000088.44000
000006155,-00000088.92000
000006156,-00000089.42000
000006157,-00000066.92000
000006158,-00000067.54000
000006159,-00000068.10000
000006160,-00000068.61000
000006161,-00000069.09000
000006162,-00000069.54000
000006163,-00000069.96000
000006164,-00000070.36000
000006165,-00000070.73000
000006166,-00000071.08000
000006167,-00000071.41000
000006168,-00000071.73000
000006169,-00000072.04000
000006170,-00000072.32000
000006171,-00000072.60000
000006172,-00000072.87000
000006173,-00000073.12000
000006174,-00000073.37000
000006175,-00000073.61000
000006176,-00000073.84000
000006177,-00000074.07000
000006178,-00000074.30000
000006179,-00000074.51000
000006180,-00000074.72000
000006181,-00000074.92000
000006182,-00000075.11000
000006183,-00000075.31000
000006184,-00000075.50000
000006185,-00000075.68000
000006186,-00000075.86000
000006187,-00000076.04000
000006188,-00000076.22000
000006189,-00000076.39000
000006190,-00000076.56000
000006191,-00000076.73000
000006192,-00000076.90000
000006193,-00000077.07000
000006194,-00000077.23000
000006195,-00000077.39000
000006196,-00000077.55000
000006197,-00000077.71000
000006198,-00000077.87000
000006199,-00000078.03000
000006200,-00000078.19000
000006201,-00000078.34000
000006202,-00000078.50000
000006203,-00000078.65000
000006204,-00000078.81000
000006205,-00000078.96000
000006206,-00000079.12000
000006207,-00000079.28000
000006208,-00000079.44000
000006209,-00000079.60000
000006210,-00000079.75000
000006211,-00000079.91000
000006212,-00000080.07000
000006213,-00000080.23000
000006214,-00000080.39000
000006215,-00000080.55000
000006216,-00000080.72000
000006217,-00000080.88000
000006218,-00000081.05000
000006219,-00000081.23000
000006220,-00000081.40000
000006221,-00000081.58000
000006222,-00000081.76000
000006223,-00000081.94000
000006224,-00000082.13000
000006225,-00000082.31000
000006226,-00000082.51000
000006227,-00000082.71000
000006228,-00000082.91000
000006229,-00000083.12000
000006230,-00000083.33000
000006231,-00000083.54000
000006232,-00000083.77000
000006233,-00000084.00000
000006234,-00000084.24000
000006235,-00000084.49000
000006236,-00000084.74000
000006237,-00000085.01000
000006238,-00000085.30000
000006239,-00000085.58000
000006240,-00000085.88000
000006241,-00000086.19000
000006242,-00000086.52000
000006243,-00000086.87000
000006244,-00000087.24000
000006245,-00000087.62000
000006246,-00000088.03000
000006247,-00000088.47000
000006248,-00000088.94000
000006249,-00000089.45000
000006250,-00000066.98000
000006251,-00000067.60000
000006252,-00000068.16000
000006253,-00000068.67000
000006254,-00000069.14000
000006255,-00000069.59000
000006256,-00000070.01000
000006257,-00000070.40000
000006258,-00000070.77000
000006259,-00000071.12000
000006260,-00000071.46000
000006261,-00000071.78000
000006262,-00000072.08000
000006263,-00000072.37000
000006264,-00000072.65000
000006265,-00000072.92000
000006266,-00000073.18000
000006267,-00000073.42000
000006268,-00000073.66000
000006269,-00000073.89000
000006270,-00000074.12000
000006271,-00000074.34000
000006272,-00000074.55000
000006273,-00000074.76000
000006274,-00000074.96000
000006275,-00000075.16000
000006276,-00000075.35000
000006277,-00000075.54000
000006278,-00000075.73000
000006279,-00000075.91000
000006280,-00000076.09000
000006281,-00000076.26000
000006282,-00000076.44000
000006283,-00000076.61000
000006284,-00000076.78000
000006285,-00000076.94000
000006286,-00000077.11000
000006287,-00000077.27000
000006288,-00000077.43000
000006289,-00000077.59000
000006290,-00000077.76000
000006291,-00000077.92000
000006292,-00000078.07000
000006293,-00000078.22000
000006294,-00000078.38000
000006295,-00000078.54000
000006296,-00000078.70000
000006297,-00000078.85000
000006298,-00000079.00000
000006299,-00000079.16000
000006300,-00000079.32000
000006301,-00000079.48000
000006302,-00000079.63000
000006303,-00000079.79000
000006304,-00000079.95000
000006305,-00000080.11000
000006306,-00000080.27000
000006307,-00000080.43000
000006308,-00000080.59000
000006309,-00000080.75000
000006310,-00000080.92000
000006311,-00000081.09000
000006312,-00000081.26000
000006313,-00000081.44000
000006314,-00000081.61000
000006315,-00000081.79000
000006316,-00000081.98000
000006317,-00000082.16000
000006318,-00000082.35000
000006319,-00000082.54000
000006320,-00000082.74000
000006321,-00000082.94000
000006322,-00000083.15000
000006323,-00000083.36000
000006324,-00000083.58000
000006325,-00000083.81000
000006326,-00000084.04000
000006327,-00000084.28000
000006328,-00000084.52000
000006329,-00000084.78000
000006330,-00000085.05000
000006331,-00000085.32000
000006332,-00000085.60000
000006333,-00000085.90000
000006334,-00000086.22000
000006335,-00000086.55000
000006336,-00000086.90000
000006337,-00000087.26000
000006338,-00000087.65000
000006339,-00000088.07000
000006340,-00000088.51000
000006341,-00000088.98000
000006342,-00000089.47000
000006343,-00000062.70000
000006344,-00000062.07000
000006345,-00000062.74000
000006346,-00000062.11000
000006347,-00000062.80000
000006348,-00000062.16000
000006349,-00000062.85000
000006350,-00000062.21000
000006351,-00000061.65000
000006352,-00000062.91000
000006353,-00000062.28000
000006354,-00000061.70000
000006355,-00000062.97000
000006356,-00000062.34000
000006357,-00000061.76000
000006358,-00000063.04000
000006359,-00000062.40000
000006360,-00000061.82000
000006361,-00000063.08000
000006362,-00000062.44000
000006363,-00000061.86000
000006364,-00000063.13000
000006365,-00000062.49000
000006366,-00000061.93000
000006367,-00000063.19000
000006368,-00000062.56000
000006369,-00000061.99000
000006370,-00000063.27000
000006371,-00000062.64000
000006372,-00000062.05000
000006373,-00000063.33000
000006374,-00000062.69000
000006375,-00000062.10000
000006376,-00000065.73000
000006377,-00000066.36000
000006378,-00000066.94000
000006379,-00000067.46000
000006380,-00000067.95000
000006381,-00000068.40000
000006382,-00000068.83000
000006383,-00000069.23000
000006384,-00000069.62000
000006385,-00000069.98000
000006386,-00000070.32000
000006387,-00000070.65000
000006388,-00000070.96000
000006389,-00000071.26000
000006390,-00000071.55000
000006391,-00000071.82000
000006392,-00000072.08000
000006393,-00000072.34000
000006394,-00000072.58000
000006395,-00000072.82000
000006396,-00000073.05000
000006397,-00000073.27000
000006398,-00000073.49000
000006399,-00000073.71000
000006400,-00000073.92000
000006401,-00000074.12000
000006402,-00000074.32000
000006403,-00000074.51000
000006404,-00000074.71000
000006405,-00000074.89000
000006406,-00000075.08000
000006407,-00000075.26000
000006408,-00000075.44000
000006409,-00000075.61000
000006410,-00000075.78000
000006411,-00000075.95000
000006412,-00000076.12000
000006413,-00000076.29000
000006414,-00000076.46000
000006415,-00000076.63000
000006416,-00000076.79000
000006417,-00000076.95000
000006418,-00000077.12000
000006419,-00000077.28000
000006420,-00000077.44000
000006421,-00000077.60000
000006422,-00000077.76000
000006423,-00000077.92000
000006424,-00000078.08000
000006425,-00000078.24000
000006426,-00000078.40000
000006427,-00000078.56000
000006428,-00000078.72000
000006429,-00000078.88000
000006430,-00000079.05000
000006431,-00000079.21000
000006432,-00000079.38000
000006433,-00000079.55000
000006434,-00000079.71000
000006435,-00000079.88000
000006436,-00000080.05000
000006437,-00000080.23000
000006438,-00000080.41000
000006439,-00000080.59000
000006440,-00000080.77000
000006441,-00000080.95000
000006442,-00000081.14000
000006443,-00000081.33000
000006444,-00000081.53000
000006445,-00000081.72000
000006446,-00000081.92000
000006447,-00000082.13000
000006448,-00000082.35000
000006449,-00000082.57000
000006450,-00000082.80000
000006451,-00000083.03000
000006452,-00000083.26000
000006453,-00000083.51000
000006454,-00000083.77000
000006455,-00000084.03000
000006456,-00000084.30000
000006457,-00000084.59000
000006458,-00000084.89000
000006459,-00000085.20000
000006460,-00000085.52000
000006461,-00000085.85000
000006462,-00000086.21000
000006463,-00000086.59000
000006464,-00000087.00000
000006465,-00000087.43000
000006466,-00000087.88000
000006467,-00000088.36000
000006468,-00000088.88000
000006469,-00000089.45000
000006470,-00000065.79000
000006471,-00000066.42000
000006472,-00000067.00000
000006473,-00000067.53000
000006474,-00000068.02000
000006475,-00000068.47000
000006476,-00000068.90000
000006477,-00000069.30000
000006478,-00000069.68000
000006479,-00000070.03000
000006480,-00000070.37000
000006481,-00000070.70000
000006482,-00000071.02000
000006483,-00000071.31000
000006484,-00000071.59000
000006485,-00000071.87000
000006486,-00000072.13000
000006487,-00000072.38000
000006488,-00000072.63000
000006489,-00000072.87000
000006490,-00000073.10000
000006491,-00000073.33000
000006492,-00000073.55000
000006493,-00000073.76000
000006494,-00000073.96000
000006495,-00000074.16000
000006496,-00000074.36000
000006497,-00000074.56000
000006498,-00000074.75000
000006499,-00000074.94000
000006500,-00000075.12000
000006501,-00000075.30000
000006502,-00000075.48000
000006503,-00000075.66000
000006504,-00000075.83000
000006505,-00000076.00000
000006506,-00000076.17000
000006507,-00000076.34000
000006508,-00000076.51000
000006509,-00000076.67000
000006510,-00000076.83000
000006511,-00000077.00000
000006512,-00000077.16000
000006513,-00000077.32000
000006514,-00000077.48000
000006515,-00000077.64000
000006516,-00000077.80000
000006517,-00000077.96000
000006518,-00000078.12000
000006519,-00000078.28000
000006520,-00000078.44000
000006521,-00000078.60000
000006522,-00000078.76000
000006523,-00000078.93000
000006524,-00000079.09000
000006525,-00000079.25000
000006526,-00000079.42000
000006527,-00000079.59000
000006528,-00000079.75000
000006529,-00000079.92000
000006530,-00000080.09000
000006531,-00000080.27000
000006532,-00000080.44000
000006533,-00000080.62000
000006534,-00000080.80000
000006535,-00000080.99000
000006536,-00000081.17000
000006537,-00000081.37000
000006538,-00000081.56000
000006539,-00000081.76000
000006540,-00000081.96000
000006541,-00000082.17000
000006542,-00000082.39000
000006543,-00000082.60000
000006544,-00000082.83000
000006545,-00000083.06000
000006546,-00000083.30000
000006547,-00000083.55000
000006548,-00000083.80000
000006549,-00000084.06000
000006550,-00000084.34000
000006551,-00000084.62000
000006552,-00000084.92000
000006553,-00000085.23000
000006554,-00000085.55000
000006555,-00000085.89000
000006556,-00000086.25000
000006557,-00000086.63000
000006558,-00000087.03000
000006559,-00000087.45000
000006560,-00000087.90000
000006561,-00000088.39000
000006562,-00000088.92000
000006563,-00000089.48000
000006564,-00000065.84000
000006565,-00000066.47000
000006566,-00000067.05000
000006567,-00000067.57000
000006568,-00000068.06000
000006569,-00000068.51000
000006570,-00000068.94000
000006571,-00000069.34000
000006572,-00000069.72000
000006573,-00000070.08000
000006574,-00000070.43000
000006575,-00000070.76000
000006576,-00000071.07000
000006577,-00000071.36000
000006578,-00000071.64000
000006579,-00000071.91000
000006580,-00000072.18000
000006581,-00000072.43000
000006582,-00000072.68000
000006583,-00000072.91000
000006584,-00000073.15000
000006585,-00000073.37000
000006586,-00000073.59000
000006587,-00000073.80000
000006588,-00000074.01000
000006589,-00000074.21000
000006590,-00000074.41000
000006591,-00000074.61000
000006592,-00000074.80000
000006593,-00000074.98000
000006594,-00000075.17000
000006595,-00000075.35000
000006596,-00000075.52000
000006597,-00000075.70000
000006598,-00000075.87000
000006599,-00000076.05000
000006600,-00000076.22000
000006601,-00000076.38000
000006602,-00000076.55000
000006603,-00000076.71000
000006604,-00000076.88000
000006605,-00000077.04000
000006606,-00000077.20000
000006607,-00000077.36000
000006608,-00000077.52000
000006609,-00000077.68000
000006610,-00000077.84000
000006611,-00000078.00000
000006612,-00000078.16000
000006613,-00000078.32000
000006614,-00000078.48000
000006615,-00000078.64000
000006616,-00000078.80000
000006617,-00000078.96000
000006618,-00000079.13000
000006619,-00000079.29000
000006620,-00000079.46000
000006621,-00000079.62000
000006622,-00000079.79000
000006623,-00000079.96000
000006624,-00000080.13000
000006625,-00000080.31000
000006626,-00000080.48000
000006627,-00000080.66000
000006628,-00000080.84000
000006629,-00000081.02000
000006630,-00000081.21000
000006631,-00000081.40000
000006632,-00000081.60000
000006633,-00000081.80000
000006634,-00000082.00000
000006635,-00000082.21000
000006636,-00000082.42000
000006637,-00000082.64000
000006638,-00000082.86000
000006639,-00000083.10000
000006640,-00000083.33000
000006641,-00000083.58000
000006642,-00000083.83000
000006643,-00000084.09000
000006644,-00000084.37000
000006645,-00000084.66000
000006646,-00000084.95000
000006647,-00000085.26000
000006648,-00000085.58000
000006649,-00000085.92000
000006650,-00000086.28000
000006651,-00000086.66000
000006652,-00000087.05000
000006653,-00000087.48000
000006654,-00000087.93000
000006655,-00000088.41000
000006656,-00000088.93000
000006657,-00000089.50000
000006658,-00000065.91000
000006659,-00000066.54000
000006660,-00000067.11000
000006661,-00000067.63000
000006662,-00000068.12000
000006663,-00000068.57000
000006664,-00000069.00000
000006665,-00000069.40000
000006666,-00000069.77000
000006667,-00000070.14000
000006668,-00000070.48000
000006669,-00000070.81000
000006670,-00000071.12000
000006671,-00000071.41000
000006672,-00000071.70000
000006673,-00000071.97000
000006674,-00000072.23000
000006675,-00000072.48000
000006676,-00000072.72000
000006677,-00000072.96000
000006678,-00000073.20000
000006679,-00000073.42000
000006680,-00000073.64000
000006681,-00000073.85000
000006682,-00000074.05000
000006683,-00000074.26000
000006684,-00000074.45000
000006685,-00000074.65000
000006686,-00000074.84000
000006687,-00000075.03000
000006688,-00000075.22000
000006689,-00000075.40000
000006690,-00000075.57000
000006691,-00000075.74000
000006692,-00000075.92000
000006693,-00000076.09000
000006694,-00000076.26000
000006695,-00000076.42000
000006696,-00000076.59000
000006697,-00000076.76000
000006698,-00000076.92000
000006699,-00000077.08000
000006700,-00000077.24000
000006701,-00000077.40000
000006702,-00000077.56000
000006703,-00000077.73000
000006704,-00000077.88000
000006705,-00000078.04000
000006706,-00000078.20000
000006707,-00000078.36000
000006708,-00000078.52000
000006709,-00000078.68000
000006710,-00000078.84000
000006711,-00000079.00000
000006712,-00000079.17000
000006713,-00000079.33000
000006714,-00000079.50000
000006715,-00000079.66000
000006716,-00000079.83000
000006717,-00000080.00000
000006718,-00000080.17000
000006719,-00000080.34000
000006720,-00000080.52000
000006721,-00000080.70000
000006722,-00000080.88000
000006723,-00000081.07000
000006724,-00000081.25000
000006725,-00000081.44000
000006726,-00000081.63000
000006727,-00000081.83000
000006728,-00000082.04000
000006729,-00000082.24000
000006730,-00000082.45000
000006731,-00000082.67000
000006732,-00000082.90000
000006733,-00000083.13000
000006734,-00000083.37000
